sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158721	3	[0.0012470376677811146, 0.0014878296060487628, 0.17609499394893646, 0.6173800230026245, 0.06735727190971375, 0.13643281161785126]	1	[0.18152469396591187, 0.49086660146713257, 0.32760870456695557]	0.9712811708450317	[0.8957747220993042, 0.5646977424621582, -0.9902299642562866, -0.43525147438049316, 0.702551007270813, -0.5135958790779114, 0.7805995941162109, 0.4946744740009308, 0.6252269744873047, 0.5939805507659912, 1.1033260822296143, 0.6373845934867859, 0.009624280035495758, 0.9251521229743958, -0.2649415135383606, -0.25575974583625793, 0.6411687135696411, 0.8933004140853882, 0.6670777201652527, 0.1842866837978363, -0.3914046585559845, 0.8570227026939392, -0.032707929611206055, 0.8052093982696533, -0.1908372938632965, 0.8122240900993347, -0.5365551710128784, 0.814919650554657, -1.1696842908859253, 0.9841281175613403, -0.518000066280365, 0.5469730496406555, 0.8567629456520081, 0.7810117602348328, 0.43453308939933777, 1.0379449129104614, 0.2868539094924927, 0.8443726301193237, 0.8350311517715454, -0.30382511019706726, 0.17988909780979156, 0.7263770699501038, 0.27622026205062866, 0.9221808910369873, 0.6582905054092407, -0.1565229743719101, 0.651151716709137, 0.9733169674873352, -0.8815510869026184, 0.3095026910305023]
GSM158722	1	[0.000780288886744529, 0.8139312267303467, 0.039966750890016556, 0.14098118245601654, 0.002514290390536189, 0.0018263108795508742]	0	[0.8894954919815063, 0.09725779294967651, 0.013246715068817139]	2.7079663276672363	[1.0030072927474976, 0.2822292149066925, -0.9167907238006592, -0.5223617553710938, 0.7156272530555725, -0.6234554648399353, 0.8219151496887207, 0.5377742648124695, 0.6627202033996582, 0.5281500816345215, 0.9741405248641968, 0.5935209393501282, 0.006356887519359589, 0.8168516159057617, -0.2284904420375824, -0.29709675908088684, 0.8353476524353027, 0.8548692464828491, 0.8608022332191467, 0.21269148588180542, -0.4647657573223114, 0.8138478398323059, -0.263702392578125, 0.7766146063804626, -0.12557478249073029, 0.8189001679420471, -0.8275928497314453, 0.79095858335495, -1.1798455715179443, 0.9601476192474365, -0.6177080869674683, 0.41497811675071716, 0.9557993412017822, 0.7520098686218262, 0.3944295048713684, 1.0191395282745361, 0.24349336326122284, 0.869105339050293, 0.9024065732955933, -0.3657422661781311, 0.21179752051830292, 0.7236875295639038, 0.1683117002248764, 1.0390048027038574, 0.5133528709411621, -0.24831067025661469, 0.7393516302108765, 0.9865309000015259, -1.0034915208816528, 0.2601541578769684]
GSM158723	5	[2.944077095889952e-05, 6.676350312773138e-05, 4.1243198211304843e-05, 0.0002222037874162197, 0.013369509018957615, 0.9862707853317261]	2	[1.5259967767633498e-05, 0.00012594024883583188, 0.9998587965965271]	2.664961814880371	[0.9804078340530396, 0.6763874292373657, -1.2174688577651978, -0.3331262469291687, 0.8242911696434021, -0.8246554136276245, 0.9327910542488098, 0.37432169914245605, 0.516316294670105, 0.5981690287590027, 0.9041104912757874, 0.8913546800613403, 0.10245441645383835, 0.9304513931274414, -0.02572557143867016, -0.4112527072429657, 0.9916445016860962, 0.945605456829071, 0.4188179075717926, 0.3112277090549469, -0.6265525817871094, 1.0140955448150635, -0.11472266912460327, 0.766977846622467, -0.2577565312385559, 0.8394507765769958, -0.878119945526123, 0.966704785823822, -1.1378411054611206, 1.024951696395874, -0.46239396929740906, 0.6352463960647583, 0.6825612783432007, 0.8969789147377014, 0.4527462422847748, 1.0196210145950317, 0.2808326482772827, 1.1740481853485107, 0.727077066898346, -0.06886197626590729, 0.2091817706823349, 0.9498981833457947, 0.1938367784023285, 1.0787880420684814, 0.8309399485588074, -0.3347337543964386, 0.5308562517166138, 1.0893759727478027, -0.534218430519104, 0.3430159091949463]
GSM158724	5	[0.000267660099780187, 0.0005223136977292597, 0.0029267696663737297, 0.04603276401758194, 0.05075705796480179, 0.8994935154914856]	2	[0.029316531494259834, 0.18912412226200104, 0.7815593481063843]	2.0101778507232666	[0.9633557796478271, 0.5394285917282104, -1.0829180479049683, -0.41862329840660095, 0.7223612070083618, -0.6416373252868652, 0.8359795808792114, 0.4547865688800812, 0.6163896322250366, 0.49286818504333496, 1.0154770612716675, 0.6957840323448181, 0.05294091999530792, 0.8889797329902649, -0.13460423052310944, -0.3209448754787445, 0.7468942999839783, 0.9400578141212463, 0.6341854929924011, 0.19869689643383026, -0.4731375277042389, 0.8755844235420227, -0.105776846408844, 0.7987910509109497, -0.17036738991737366, 0.8253108859062195, -0.730649471282959, 0.840767502784729, -1.1199253797531128, 0.9698042869567871, -0.6228064298629761, 0.5737740397453308, 0.7797120809555054, 0.7923552989959717, 0.4551365375518799, 1.0381112098693848, 0.26261553168296814, 1.0164421796798706, 0.8398397564888, -0.27169349789619446, 0.2238561064004898, 0.759003221988678, 0.23770640790462494, 1.0298113822937012, 0.6681763529777527, -0.24193479120731354, 0.5707422494888306, 0.9948598146438599, -0.8245384693145752, 0.3311140835285187]
GSM158725	5	[0.0008077543461695313, 0.003434100653976202, 0.0033992622047662735, 0.030310936272144318, 0.04087461531162262, 0.9211733341217041]	2	[0.09333521872758865, 0.3945414125919342, 0.5121233463287354]	2.179445266723633	[0.9979915618896484, 0.5143449306488037, -1.11283278465271, -0.4151998460292816, 0.7428901195526123, -0.714291512966156, 0.8266574144363403, 0.4752628803253174, 0.6588468551635742, 0.49616819620132446, 0.992255449295044, 0.7042877078056335, 0.024620600044727325, 0.8741666078567505, -0.08765735477209091, -0.3657175898551941, 0.8137729167938232, 0.8566716313362122, 0.7067673802375793, 0.19583071768283844, -0.5431018471717834, 0.8409872055053711, -0.14566251635551453, 0.7901317477226257, -0.1192561686038971, 0.841598629951477, -0.8007480502128601, 0.8349563479423523, -0.9840995669364929, 0.9371360540390015, -0.6202237606048584, 0.575332522392273, 0.8043847680091858, 0.7906026244163513, 0.500662088394165, 1.089032769203186, 0.2059440165758133, 0.9938612580299377, 0.884672224521637, -0.26277947425842285, 0.21663302183151245, 0.7883127927780151, 0.18040503561496735, 1.1072949171066284, 0.6376856565475464, -0.26701173186302185, 0.5366856455802917, 1.036164402961731, -0.7889956831932068, 0.34654030203819275]
GSM158726	5	[0.00042696885066106915, 0.0004764201876241714, 0.002517352346330881, 0.16750824451446533, 0.3014415502548218, 0.527629554271698]	2	[0.014583846554160118, 0.10587655752897263, 0.8795396089553833]	1.6609772443771362	[0.9385501146316528, 0.5407887101173401, -1.129499912261963, -0.4041183888912201, 0.6955618262290955, -0.6380868554115295, 0.9358059763908386, 0.5044162273406982, 0.6199307441711426, 0.5119713544845581, 1.0455191135406494, 0.7529096603393555, 0.1163395419716835, 0.951595664024353, -0.11851564794778824, -0.24041880667209625, 0.800937294960022, 0.9418016672134399, 0.6577480435371399, 0.23445041477680206, -0.4850076138973236, 0.905866265296936, -0.061473727226257324, 0.8191779255867004, -0.21983523666858673, 0.8350323438644409, -0.8001518249511719, 0.8349831104278564, -1.1698355674743652, 1.0142313241958618, -0.5299001336097717, 0.6075029969215393, 0.7159824967384338, 0.7662273049354553, 0.41631248593330383, 1.0214906930923462, 0.3055146038532257, 1.0110162496566772, 0.7775326371192932, -0.20856158435344696, 0.2028622031211853, 0.831669270992279, 0.34215113520622253, 1.0205429792404175, 0.7061187624931335, -0.2274489551782608, 0.6500080227851868, 0.9991174936294556, -0.7014683485031128, 0.2546236515045166]
GSM158727	1	[0.18011708557605743, 0.5414873361587524, 0.09672120958566666, 0.10463529825210571, 0.014762668870389462, 0.06227634474635124]	0	[0.9834008812904358, 0.014778435230255127, 0.001820683479309082]	0.6703870296478271	[0.9528937339782715, 0.36808761954307556, -1.0431749820709229, -0.4516313970088959, 0.8100026249885559, -0.5856431722640991, 0.8521943092346191, 0.46566328406333923, 0.7517308592796326, 0.5750526189804077, 0.9590128064155579, 0.6991594433784485, -0.08002717792987823, 0.8256393671035767, -0.24623659253120422, -0.2792903482913971, 0.8754945397377014, 0.7765607237815857, 0.7871860265731812, 0.19830094277858734, -0.5942944288253784, 0.7678254842758179, -0.21400651335716248, 0.8488650918006897, -0.17335321009159088, 0.7660632133483887, -0.9067983031272888, 0.748367428779602, -0.8773937821388245, 0.9838572144508362, -0.6127334833145142, 0.5139726996421814, 0.911884069442749, 0.7104251384735107, 0.45804160833358765, 0.9706768989562988, 0.21684668958187103, 0.7990262508392334, 0.8051562905311584, -0.2736890912055969, 0.25644853711128235, 0.7278990149497986, 0.14169003069400787, 1.0633026361465454, 0.6278502345085144, -0.2261068969964981, 0.5830808281898499, 0.9316519498825073, -0.8522859811782837, 0.3923127055168152]
GSM158728	3	[0.07152172178030014, 0.02878955937922001, 0.17011557519435883, 0.5856332778930664, 0.04791702330112457, 0.0960228219628334]	0	[0.5361075401306152, 0.3783841133117676, 0.08550834655761719]	0.36251676082611084	[0.9104831218719482, 0.4339185059070587, -1.0838227272033691, -0.42590463161468506, 0.7734823226928711, -0.5505057573318481, 0.8693718314170837, 0.47298964858055115, 0.7347297668457031, 0.6049341559410095, 1.0509405136108398, 0.6867640018463135, -0.07798529416322708, 0.8692864775657654, -0.23708182573318481, -0.29325294494628906, 0.8093850612640381, 0.7631797790527344, 0.7605007290840149, 0.17953847348690033, -0.5329954028129578, 0.7878907918930054, -0.10629013180732727, 0.8532971143722534, -0.19165123999118805, 0.7987086176872253, -0.7939316630363464, 0.7610839605331421, -0.8887597918510437, 0.9699369668960571, -0.5621355175971985, 0.557614266872406, 0.8942253589630127, 0.7163602113723755, 0.46705010533332825, 1.0254669189453125, 0.19772303104400635, 0.8108170628547668, 0.7989106774330139, -0.28979289531707764, 0.19027888774871826, 0.7640846967697144, 0.19476203620433807, 1.0418678522109985, 0.6262788772583008, -0.1993797868490219, 0.5770357251167297, 0.9632865190505981, -0.8173667192459106, 0.35990893840789795]
GSM158729	5	[0.0011110089253634214, 0.011649403721094131, 0.05016566812992096, 0.24212580919265747, 0.09490115940570831, 0.6000469923019409]	2	[0.09187270700931549, 0.3916561007499695, 0.5164711475372314]	2.2728641033172607	[0.9975745677947998, 0.5085657835006714, -1.0300564765930176, -0.4259015619754791, 0.7290574312210083, -0.6694095730781555, 0.81132972240448, 0.49822869896888733, 0.6311368346214294, 0.5011352300643921, 1.0372384786605835, 0.6684969067573547, 0.1139071062207222, 0.86260986328125, -0.1463061273097992, -0.3098032772541046, 0.749650239944458, 0.8990406394004822, 0.7595664858818054, 0.16327032446861267, -0.4428199827671051, 0.8390858769416809, -0.12502926588058472, 0.786899745464325, -0.12499262392520905, 0.867989182472229, -0.704210102558136, 0.8352243304252625, -1.1731568574905396, 0.9634820222854614, -0.633538544178009, 0.5290560126304626, 0.8210458755493164, 0.7823464870452881, 0.4536765217781067, 1.0564152002334595, 0.27539345622062683, 0.9675047993659973, 0.9055657386779785, -0.2822180986404419, 0.20047858357429504, 0.761490523815155, 0.21804845333099365, 1.0496116876602173, 0.655529797077179, -0.2449282854795456, 0.6068037748336792, 1.0092498064041138, -0.8438029289245605, 0.2810652256011963]
GSM158730	5	[2.072538700303994e-05, 8.491575135849416e-05, 5.777016485808417e-05, 0.00016828029765747488, 0.0034710958134382963, 0.9961972236633301]	2	[1.340060043730773e-05, 0.0001105968258343637, 0.9998760223388672]	4.067819595336914	[1.0401016473770142, 0.6883582472801208, -1.0862210988998413, -0.29889264702796936, 0.8293209075927734, -0.896957278251648, 0.7208033204078674, 0.3439388573169708, 0.4512525498867035, 0.567430317401886, 0.8278235793113708, 0.9024982452392578, 0.07677438110113144, 0.8529501557350159, 0.059074580669403076, -0.5035316944122314, 0.9146933555603027, 1.024947166442871, 0.3886716663837433, 0.2681286334991455, -0.5939896106719971, 1.0237845182418823, -0.18643666803836823, 0.7119891047477722, -0.1840953230857849, 0.7787062525749207, -0.7440776824951172, 0.973935067653656, -1.2373508214950562, 1.004750370979309, -0.49670520424842834, 0.6153632402420044, 0.741769552230835, 0.9336044192314148, 0.45234304666519165, 1.0509843826293945, 0.2813228666782379, 1.230371117591858, 0.832612931728363, -0.06048543378710747, 0.23301798105239868, 0.8440690040588379, 0.0779428482055664, 1.0269802808761597, 0.875310480594635, -0.34894251823425293, 0.4802096486091614, 1.0668222904205322, -0.5834373235702515, 0.4702564477920532]
GSM158731	5	[2.022011722146999e-05, 0.00010038645996246487, 6.731624307576567e-05, 0.00016061152564361691, 0.0033310980070382357, 0.9963204860687256]	2	[1.3341599697014317e-05, 0.00011010993330273777, 0.9998765587806702]	4.595463752746582	[1.0558885335922241, 0.6699560880661011, -1.032884955406189, -0.26417890191078186, 0.830634355545044, -0.9326990842819214, 0.6972014307975769, 0.3331674337387085, 0.43228304386138916, 0.5726894736289978, 0.8147286772727966, 0.879479706287384, 0.10353720933198929, 0.8236197829246521, 0.08806876093149185, -0.5196394324302673, 0.9301849603652954, 1.045742154121399, 0.4150034487247467, 0.2566578686237335, -0.569265604019165, 1.0221140384674072, -0.19338101148605347, 0.7029095888137817, -0.17490379512310028, 0.8020286560058594, -0.7191858291625977, 0.9933438897132874, -1.3051998615264893, 1.0264251232147217, -0.4928939640522003, 0.603853166103363, 0.7620008587837219, 0.9450333714485168, 0.4482559561729431, 1.0542230606079102, 0.30181291699409485, 1.238742709159851, 0.8831709623336792, -0.054509323090314865, 0.22469255328178406, 0.8271072506904602, 0.037271931767463684, 1.02263605594635, 0.8773933053016663, -0.35779184103012085, 0.503546416759491, 1.0699872970581055, -0.5667619705200195, 0.4925491213798523]
GSM158732	5	[3.974776700488292e-05, 7.250189810292795e-05, 3.9203740016091615e-05, 0.0004563906404655427, 0.06314010918140411, 0.9362519979476929]	2	[1.4298330825113226e-05, 0.0001180049148388207, 0.9998676776885986]	2.60145902633667	[0.9303064942359924, 0.6845937967300415, -1.2131121158599854, -0.3429846465587616, 0.7740901708602905, -0.8124335408210754, 0.9902525544166565, 0.4191630482673645, 0.4946507513523102, 0.5932614803314209, 0.9301273226737976, 0.9260902404785156, 0.1024310365319252, 1.0163531303405762, -0.019915735349059105, -0.3975728452205658, 0.9839905500411987, 0.9436823129653931, 0.37968775629997253, 0.3611161708831787, -0.6158701777458191, 1.0750138759613037, -0.107584148645401, 0.7858903408050537, -0.30194953083992004, 0.8268018960952759, -0.921244204044342, 0.9959403872489929, -1.1461924314498901, 1.017341136932373, -0.4123701751232147, 0.6645206809043884, 0.6196904182434082, 0.9106197357177734, 0.43927478790283203, 1.0146379470825195, 0.30175724625587463, 1.1974936723709106, 0.6770598888397217, -0.040328677743673325, 0.20139995217323303, 0.9976896643638611, 0.2670535445213318, 1.0421504974365234, 0.834648072719574, -0.3213673532009125, 0.5546534061431885, 1.103049397468567, -0.5226739645004272, 0.31389978528022766]
