sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158721	4	[0.00034158091875724494, 0.00019901050836779177, 0.00033408342278562486, 0.05928267166018486, 0.9318873882293701, 0.00795530155301094]	2	[0.00488825561478734, 0.038773808628320694, 0.9563379287719727]	-0.1345405876636505	[0.7870104312896729, -0.07492784410715103, -0.7155551910400391, -0.45437514781951904, 0.6313454508781433, -0.37354329228401184, 0.72292160987854, 0.6908507347106934, 0.6646788120269775, 0.75346839427948, 0.8727326989173889, 0.627766489982605, 0.16891168057918549, 0.6510604023933411, -0.21876169741153717, -0.021029772236943245, 0.9111433029174805, 0.7747556567192078, 0.6676203012466431, 0.0830976590514183, -0.39355549216270447, 0.8820383548736572, -0.49854087829589844, 0.7747932076454163, -0.4448792636394501, 0.9678624868392944, -0.9540554285049438, 0.6382334232330322, -1.4526786804199219, 1.0081454515457153, -0.44349953532218933, 0.6652790307998657, 0.6790374517440796, 0.8490679860115051, 0.48836731910705566, 0.9207227230072021, 0.321088582277298, 1.1690113544464111, 0.35603606700897217, -0.1352541744709015, 0.4020169973373413, 0.5672733783721924, 0.06401946395635605, 1.1178154945373535, 0.5104983448982239, 0.17907917499542236, 0.6651176810264587, 0.9105942249298096, -1.1047016382217407, 0.24849560856819153]
GSM158722	3	[0.008680956438183784, 0.022441992536187172, 0.40425610542297363, 0.5638706684112549, 0.0006308330339379609, 0.00011939406249439344]	1	[0.28562942147254944, 0.5023320913314819, 0.21203851699829102]	-1.0782314538955688	[0.2779592275619507, 0.20279018580913544, -1.0171188116073608, -0.5611683130264282, 0.8809342384338379, -0.20719799399375916, 0.9178516268730164, 0.4391026496887207, 0.3313892185688019, 0.4938454329967499, 0.7702094912528992, 0.3613690435886383, -0.2688484489917755, 0.4633820354938507, -0.5140416026115417, 0.23376739025115967, 1.1203042268753052, 0.6870734095573425, 0.1426679939031601, 0.22182774543762207, -0.31613215804100037, 0.943675696849823, -0.3654600977897644, 0.9833593964576721, -0.6918599009513855, 0.7163311243057251, -1.111384630203247, 0.5884190797805786, -1.1530379056930542, 1.1232845783233643, -0.36408597230911255, 0.5546616911888123, 0.6874307990074158, 0.6653547286987305, 0.31799742579460144, 0.9346410632133484, 0.28127214312553406, 0.7173219919204712, 0.5829863548278809, -0.44232138991355896, 0.5453338027000427, 0.5655631422996521, 0.4927864968776703, 0.9647394418716431, 0.42656195163726807, 0.07791435718536377, 0.32572734355926514, 1.1010167598724365, -1.0072271823883057, 0.3188455104827881]
GSM158723	5	[0.00020292056433390826, 7.861712947487831e-05, 1.3386781574808992e-05, 8.353719022125006e-05, 0.27344727516174316, 0.7261742353439331]	2	[8.06332809588639e-06, 6.687367567792535e-05, 0.9999250769615173]	1.8953429460525513	[0.9029846787452698, 0.23803870379924774, -0.7292690277099609, -0.274366170167923, 0.42242613434791565, -0.6984615921974182, 0.5941653847694397, 0.4630172550678253, 0.8182236552238464, 0.9541807174682617, 0.9330908060073853, 0.7355430126190186, 0.28127533197402954, 0.9080990552902222, -0.10158394277095795, -0.2294449508190155, 0.6618417501449585, 0.9462404847145081, 0.5753824710845947, 0.2615584433078766, -0.4885306656360626, 0.8963187336921692, -0.46157726645469666, 0.5260782241821289, -0.10690730810165405, 1.0412756204605103, -0.761345624923706, 0.764208197593689, -1.288934350013733, 0.9214829802513123, -0.39615651965141296, 0.6268632411956787, 0.6111209392547607, 0.7537733316421509, 0.5898867845535278, 1.0103939771652222, 0.13655942678451538, 1.342274785041809, 0.41840001940727234, 0.024371031671762466, 0.2518913149833679, 0.5431510210037231, -0.3231089115142822, 0.933455765247345, 0.8401262164115906, 0.0005288589745759964, 0.7636137008666992, 0.8811649084091187, -0.8907138705253601, 0.16324864327907562]
GSM158724	3	[0.007612237241119146, 0.031539857387542725, 0.44959408044815063, 0.5104299783706665, 0.0007355186389759183, 8.838247595122084e-05]	1	[0.29496896266937256, 0.5004681348800659, 0.20456290245056152]	-0.749101459980011	[0.44378677010536194, 0.18621645867824554, -0.9809326529502869, -0.5808297395706177, 0.7902625203132629, -0.22302550077438354, 0.8488797545433044, 0.48710522055625916, 0.554566502571106, 0.5830304622650146, 0.7747124433517456, 0.4441579580307007, -0.16236719489097595, 0.5213094353675842, -0.5493166446685791, 0.21392343938350677, 1.098175048828125, 0.7708935737609863, 0.22260358929634094, 0.1280919462442398, -0.39684581756591797, 0.9186333417892456, -0.36293458938598633, 0.8816409707069397, -0.6335306763648987, 0.7288234233856201, -1.1370593309402466, 0.5831544995307922, -1.085687279701233, 1.1275533437728882, -0.3917786478996277, 0.5296081900596619, 0.6815463900566101, 0.6705785393714905, 0.3456335663795471, 0.9365288019180298, 0.30087345838546753, 0.7436200380325317, 0.5630282163619995, -0.4418522119522095, 0.48614078760147095, 0.58091801404953, 0.36756443977355957, 0.998741626739502, 0.5052770972251892, 0.09070593118667603, 0.40150097012519836, 1.0424333810806274, -0.983623743057251, 0.2986796200275421]
GSM158725	3	[0.0012316493084654212, 0.005094531923532486, 0.24734999239444733, 0.7452200651168823, 0.001012462074868381, 9.122410119744018e-05]	1	[0.2561147212982178, 0.5057855844497681, 0.23809969425201416]	-0.23756390810012817	[0.3830789625644684, 0.18409596383571625, -0.9974202513694763, -0.5472272038459778, 0.8915066719055176, -0.3328791558742523, 0.8301420211791992, 0.40021392703056335, 0.3369997441768646, 0.5934956073760986, 0.8644781112670898, 0.36563000082969666, -0.2282657027244568, 0.536371111869812, -0.3491055369377136, 0.15263833105564117, 1.0782747268676758, 0.711073100566864, 0.25535961985588074, 0.10104958713054657, -0.26392683386802673, 1.0355229377746582, -0.2579251825809479, 0.9336305260658264, -0.6453391313552856, 0.7741111516952515, -1.0133838653564453, 0.6639699935913086, -1.239851474761963, 1.0530697107315063, -0.3993825316429138, 0.563739538192749, 0.6722305417060852, 0.6186162233352661, 0.3746207356452942, 0.962218701839447, 0.3494621217250824, 0.9019087553024292, 0.5694864988327026, -0.3207332491874695, 0.30998748540878296, 0.6464447379112244, 0.3685288727283478, 0.9004942774772644, 0.6017827391624451, 0.2497817575931549, 0.4532397985458374, 1.117694616317749, -1.0368008613586426, 0.35886839032173157]
GSM158726	4	[0.0005064770230092108, 0.0004754937835969031, 0.0022723102010786533, 0.40873217582702637, 0.5838918089866638, 0.0041216835379600525]	2	[0.05711221322417259, 0.3030773103237152, 0.6398104429244995]	0.4888060390949249	[0.7301436066627502, -0.21904751658439636, -0.5691370368003845, -0.3952644467353821, 0.5929962992668152, -0.2639825940132141, 0.6747188568115234, 0.7793843150138855, 0.6848164200782776, 0.7687528133392334, 0.8047597408294678, 0.511848509311676, 0.28070536255836487, 0.5228745341300964, -0.24210724234580994, 0.0385064035654068, 0.9944254159927368, 0.7853350639343262, 0.6382824778556824, 0.12770237028598785, -0.4031326472759247, 0.9732612371444702, -0.47086530923843384, 0.7506095170974731, -0.5185084939002991, 1.0219383239746094, -0.9084794521331787, 0.5554670095443726, -1.3978207111358643, 1.0225601196289062, -0.3723130226135254, 0.6851398348808289, 0.592825710773468, 0.7853946089744568, 0.4513966143131256, 0.9210598468780518, 0.38183096051216125, 1.1591928005218506, 0.32864341139793396, -0.20863643288612366, 0.41218632459640503, 0.5278022289276123, 0.1905967742204666, 1.1162806749343872, 0.4497119188308716, 0.25575941801071167, 0.7455467581748962, 0.9380245208740234, -1.1377569437026978, 0.2907775342464447]
GSM158727	0	[0.9991043210029602, 0.0006341635598801076, 3.7619360227836296e-05, 5.188754221308045e-05, 0.00011688501399476081, 5.514578879228793e-05]	0	[0.9998468160629272, 0.0001367330551147461, 1.6450881958007812e-05]	-2.2201087474823	[0.889194905757904, 0.11218307167291641, -1.056196928024292, -0.5841797590255737, 0.5372189879417419, -0.3150746524333954, 0.8646852970123291, 0.24877002835273743, 0.806900680065155, 0.3029075562953949, 0.8144473433494568, 0.9413569569587708, -0.5041361451148987, 0.6317858695983887, -0.6103723049163818, -0.2338058352470398, 1.0190446376800537, 0.8617070913314819, 0.34710806608200073, 0.32189908623695374, -0.6176753044128418, 0.5331599116325378, -0.2816307246685028, 0.9116497039794922, -0.29373347759246826, 0.3555698096752167, -1.4034161567687988, 0.5558248162269592, -0.9011914730072021, 1.0225040912628174, -0.6737471222877502, 0.08317042887210846, 0.8054023385047913, 0.9455384016036987, 0.3136245012283325, 0.8747096657752991, 0.054077230393886566, 0.6105002760887146, 0.5146428942680359, -0.4177418053150177, 0.569304883480072, 0.6928344964981079, 0.08354120701551437, 1.0940663814544678, 0.48425978422164917, -0.6509390473365784, 0.3845449686050415, 0.8521320819854736, -0.7516053318977356, 0.17672497034072876]
GSM158728	0	[0.9992269277572632, 0.0004487385449465364, 5.4731761338189244e-05, 7.582066609757021e-05, 0.00011994129454251379, 7.39275201340206e-05]	0	[0.9998869895935059, 0.00010085105895996094, 1.2159347534179688e-05]	-2.6285436153411865	[0.8304256796836853, 0.1816643327474594, -1.3111112117767334, -0.623525857925415, 0.7198752760887146, -0.4825229346752167, 0.9778538942337036, 0.08600986748933792, 0.5267511606216431, 0.24742074310779572, 0.9276342988014221, 0.9647865891456604, -0.6921217441558838, 0.8019960522651672, -0.5168530941009521, -0.2710319757461548, 1.0246628522872925, 0.7340123057365417, 0.30968859791755676, 0.1942863017320633, -0.4624004065990448, 0.6162518858909607, -0.2644672989845276, 1.0083602666854858, -0.35541385412216187, 0.3732478618621826, -1.3516631126403809, 0.6477219462394714, -1.0918073654174805, 0.9711816310882568, -0.7608038187026978, 0.14715547859668732, 0.893303394317627, 0.9560946226119995, 0.3458661437034607, 0.8961642980575562, -0.008457208052277565, 0.6441411972045898, 0.5279960632324219, -0.3431323170661926, 0.46414172649383545, 0.7455320358276367, 0.05494165048003197, 0.9982572793960571, 0.58829665184021, -0.561311662197113, 0.296405553817749, 0.9258252382278442, -0.8088147044181824, 0.18161460757255554]
GSM158729	4	[0.00021224327792879194, 0.00010402305633760989, 2.2561258447240107e-05, 0.00013076937466394156, 0.773876965045929, 0.22565335035324097]	2	[8.559200068702921e-06, 7.098588685039431e-05, 0.9999204277992249]	2.129758596420288	[0.9888717532157898, 0.21826373040676117, -0.6675612926483154, -0.23811748623847961, 0.32840803265571594, -0.6040663123130798, 0.5124688744544983, 0.5718998312950134, 1.0392082929611206, 0.9502780437469482, 0.9104891419410706, 0.7670221924781799, 0.2903331220149994, 0.8223185539245605, -0.20403659343719482, -0.18616905808448792, 0.7039121389389038, 1.021689534187317, 0.6538650393486023, 0.24240897595882416, -0.617261528968811, 0.9016019105911255, -0.3665775656700134, 0.5950387716293335, -0.16492979228496552, 1.0509294271469116, -0.8157585859298706, 0.7250449061393738, -1.194190502166748, 0.9279230237007141, -0.37990352511405945, 0.5698708295822144, 0.5920233130455017, 0.7996160387992859, 0.5267640352249146, 0.9435698390007019, 0.24642284214496613, 1.343275547027588, 0.4566490352153778, 0.007804173976182938, 0.17438481748104095, 0.5582306385040283, -0.330191969871521, 0.9906812906265259, 0.8451945781707764, 0.056644633412361145, 0.8296589851379395, 0.8984095454216003, -0.8552760481834412, 0.19038674235343933]
GSM158730	5	[6.83181278873235e-05, 4.6777367970207706e-05, 5.892989065614529e-06, 9.738429071148857e-06, 0.005308579187840223, 0.9945606589317322]	2	[9.512848919257522e-06, 7.889429980423301e-05, 0.9999116063117981]	3.9425384998321533	[0.9025343656539917, 0.4434264898300171, -0.6352555155754089, -0.08208050578832626, 0.28930044174194336, -0.9159324765205383, 0.4806613028049469, 0.28940239548683167, 0.949216902256012, 1.1796926259994507, 0.8760315179824829, 0.6553037762641907, 0.471130907535553, 1.0841209888458252, -0.013752447441220284, -0.2994673550128937, 0.6675220727920532, 1.0137561559677124, 0.40962204337120056, 0.4715413451194763, -0.5334365367889404, 1.0532945394515991, -0.4791721701622009, 0.37648797035217285, 0.13751564919948578, 0.9651362299919128, -0.6416924595832825, 0.8076069951057434, -1.0280354022979736, 0.9190822839736938, -0.3411777913570404, 0.6090404987335205, 0.5029468536376953, 0.6509936451911926, 0.687901496887207, 1.0407813787460327, -0.0033156410790979862, 1.4149106740951538, 0.4718756675720215, 0.006531897932291031, 0.16340844333171844, 0.5857203006744385, -0.4411793351173401, 0.7248419523239136, 0.9628064036369324, -0.028429483994841576, 0.7272387146949768, 0.9536740779876709, -0.6138835549354553, 0.07259336113929749]
GSM158731	5	[7.212036871351302e-05, 4.7208468458848074e-05, 6.055692210793495e-06, 1.016518672258826e-05, 0.005948277190327644, 0.9939162135124207]	2	[9.569727808411699e-06, 7.936597830848768e-05, 0.9999110698699951]	3.9805095195770264	[0.9077565670013428, 0.4334401786327362, -0.6113933324813843, -0.07139945775270462, 0.2769354283809662, -0.9036354422569275, 0.47367772459983826, 0.30512621998786926, 0.9591509699821472, 1.1896559000015259, 0.8704863786697388, 0.6414382457733154, 0.4863797426223755, 1.0760259628295898, -0.02064056135714054, -0.2984820008277893, 0.6709058284759521, 1.0179252624511719, 0.4114269018173218, 0.4802021086215973, -0.5408385396003723, 1.0607715845108032, -0.4788612127304077, 0.3829023540019989, 0.13330863416194916, 0.9728853702545166, -0.6357342004776001, 0.8085566759109497, -1.0217983722686768, 0.9269253015518188, -0.3308885991573334, 0.6184329986572266, 0.4967045187950134, 0.6531007289886475, 0.6823189854621887, 1.036756992340088, 0.003905979450792074, 1.4238311052322388, 0.46484580636024475, 0.005968589335680008, 0.1670924872159958, 0.5794911980628967, -0.4333150386810303, 0.7360200881958008, 0.9548222422599792, -0.014456955716013908, 0.7394986748695374, 0.9509796500205994, -0.6184818148612976, 0.0766458809375763]
GSM158732	5	[7.83395953476429e-05, 4.47835773229599e-05, 6.385862434399314e-06, 1.606350633664988e-05, 0.021452244371175766, 0.9784021973609924]	2	[8.358090781257488e-06, 6.931811367394403e-05, 0.9999223351478577]	3.135418176651001	[0.9076988697052002, 0.3546907603740692, -0.7105827927589417, -0.1715206801891327, 0.3722275197505951, -0.843244194984436, 0.5501280426979065, 0.3136306703090668, 0.8783217668533325, 1.0798225402832031, 0.9105749726295471, 0.6869757771492004, 0.3662028908729553, 1.0228365659713745, -0.007528839632868767, -0.2961715757846832, 0.6543546319007874, 0.9865847229957581, 0.4884563982486725, 0.36314070224761963, -0.49378702044487, 0.9953972101211548, -0.45171791315078735, 0.4020492732524872, 0.04160026088356972, 1.0121365785598755, -0.6813762187957764, 0.7938438653945923, -1.1604477167129517, 0.9219877123832703, -0.3748556971549988, 0.6132063269615173, 0.545830249786377, 0.684843897819519, 0.6831955313682556, 1.0418236255645752, 0.04754437506198883, 1.3935307264328003, 0.45544663071632385, 0.01671849563717842, 0.1732906997203827, 0.5825693011283875, -0.40652406215667725, 0.7912588119506836, 0.9514290690422058, -0.019263504073023796, 0.7390027642250061, 0.9356539845466614, -0.7211079001426697, 0.11462834477424622]
