sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158721	5	[0.07124270498752594, 0.12427692115306854, 0.04865352436900139, 0.07019409537315369, 0.24528837203979492, 0.4403444230556488]	2	[0.05886015295982361, 0.2510967254638672, 0.6900430917739868]	-0.4999382495880127	[-0.019224800169467926, -0.12312532961368561, -0.5552844405174255, -1.0442818403244019, 0.5506222248077393, -0.5361607670783997, 0.8215884566307068, -0.16087733209133148, 0.35882464051246643, -0.05543966218829155, 0.04442586004734039, -0.3360004425048828, -0.16585172712802887, 0.46642252802848816, 0.17993761599063873, -0.023839188739657402, 0.05274835228919983, -0.8523282408714294, -0.008811946958303452, -0.9420178532600403, 0.26696985960006714, -0.6842637658119202, 0.3310931622982025, 0.5546814799308777, -0.11354152858257294, -0.05395485460758209, -0.38898181915283203, 0.5411394238471985, -1.0136394500732422, -0.12153796851634979, -1.4849586486816406, 0.8423980474472046, 0.1358407735824585, 0.8461968898773193, -0.07031677663326263, 0.2669614255428314, -0.6142556071281433, -0.9353638291358948, -0.20168519020080566, 0.37871119379997253, 0.49422138929367065, 0.8143022060394287, -1.189500331878662, 0.9939500689506531, -0.07375121861696243, -0.07717733085155487, 0.4964366853237152, -1.307431936264038, -0.053035445511341095, -1.1018500328063965]
GSM158722	5	[0.08214686810970306, 0.15965814888477325, 0.051327552646398544, 0.0697532668709755, 0.2576633095741272, 0.37945085763931274]	2	[0.0718017965555191, 0.2853541970252991, 0.642844021320343]	-0.4849247336387634	[-0.0015043579041957855, -0.17711099982261658, -0.575954794883728, -1.0617700815200806, 0.4802675247192383, -0.5186991095542908, 0.7665902376174927, -0.16361698508262634, 0.4485844075679779, -0.019924309104681015, -0.011785374023020267, -0.3355305790901184, -0.15463891625404358, 0.5130427479743958, 0.18304820358753204, 0.04087207466363907, 0.061783820390701294, -0.8631398677825928, -0.022467415779829025, -0.9478486776351929, 0.21665683388710022, -0.6690645813941956, 0.2826252281665802, 0.5405462980270386, -0.16363291442394257, 0.014202041551470757, -0.3894927203655243, 0.5504710674285889, -0.9905843734741211, -0.09572583436965942, -1.4798680543899536, 0.8850235342979431, 0.08731915056705475, 0.8845317363739014, -0.10568152368068695, 0.2748587727546692, -0.6365684866905212, -0.938585102558136, -0.14534518122673035, 0.3185891807079315, 0.5413739085197449, 0.7879577875137329, -1.1980669498443604, 1.0427805185317993, -0.14863081276416779, -0.057251788675785065, 0.46568864583969116, -1.3010913133621216, -0.15055999159812927, -1.1050888299942017]
GSM158723	5	[0.06370682269334793, 0.12046477198600769, 0.046602483838796616, 0.06911159306764603, 0.24998921155929565, 0.45012515783309937]	2	[0.05499131232500076, 0.23976120352745056, 0.7052475214004517]	-0.45479387044906616	[-0.04776410013437271, -0.11106834560632706, -0.5766637325286865, -1.0283749103546143, 0.5770323872566223, -0.5211749076843262, 0.8352823257446289, -0.1392548829317093, 0.36563584208488464, -0.0267845056951046, 0.048605695366859436, -0.36216339468955994, -0.18069739639759064, 0.48203980922698975, 0.15125440061092377, -0.05701375752687454, 0.08620896935462952, -0.8718635439872742, -0.00880361720919609, -0.9186371564865112, 0.2712957262992859, -0.6865922808647156, 0.3471032679080963, 0.5809182524681091, -0.13770097494125366, -0.007596472278237343, -0.4292237162590027, 0.569080114364624, -1.0118592977523804, -0.1227881908416748, -1.4899038076400757, 0.85024493932724, 0.11998504400253296, 0.8550447225570679, -0.06252363324165344, 0.2823779284954071, -0.6001178622245789, -0.9313907027244568, -0.16854146122932434, 0.38936933875083923, 0.5216673016548157, 0.816089928150177, -1.1839145421981812, 1.0383189916610718, -0.05264345556497574, -0.09077639877796173, 0.5379369258880615, -1.2740709781646729, -0.07045359909534454, -1.0879594087600708]
GSM158724	5	[0.07809630036354065, 0.15003664791584015, 0.049922652542591095, 0.0693364068865776, 0.2568279504776001, 0.3957800567150116]	2	[0.0672493427991867, 0.273911714553833, 0.6588389873504639]	-0.46219509840011597	[-0.0040874183177948, -0.17226265370845795, -0.5495322346687317, -1.0611824989318848, 0.4951326251029968, -0.5263497233390808, 0.7705694437026978, -0.15468087792396545, 0.4199534058570862, -0.025542866438627243, 0.013666464947164059, -0.3241061270236969, -0.14489148557186127, 0.5054826140403748, 0.17674951255321503, 0.011429175734519958, 0.06021417677402496, -0.851575493812561, -0.02918427810072899, -0.9478162527084351, 0.2282261848449707, -0.6681740880012512, 0.3004480302333832, 0.5358784198760986, -0.15323014557361603, 0.008155854418873787, -0.3904290795326233, 0.5471559166908264, -0.98860764503479, -0.11150646209716797, -1.4608858823776245, 0.864062488079071, 0.07851658761501312, 0.860056459903717, -0.09302455186843872, 0.2733452618122101, -0.6306278705596924, -0.9529780149459839, -0.16198725998401642, 0.34537577629089355, 0.5535556674003601, 0.7863472700119019, -1.1939538717269897, 1.0337564945220947, -0.13091592490673065, -0.04852944612503052, 0.47189947962760925, -1.301265001296997, -0.13847903907299042, -1.0972404479980469]
GSM158725	5	[0.07041336596012115, 0.13229945302009583, 0.0481785386800766, 0.06958784908056259, 0.24868400394916534, 0.4308367967605591]	2	[0.0616476945579052, 0.2589375972747803, 0.6794147491455078]	-0.5075389742851257	[-0.007649235427379608, -0.1663510501384735, -0.5320715308189392, -1.0510149002075195, 0.5258217453956604, -0.5195215940475464, 0.8052801489830017, -0.15383966267108917, 0.3924899101257324, -0.03333921357989311, 0.031951531767845154, -0.3180764317512512, -0.16240662336349487, 0.4852416515350342, 0.2008679062128067, -0.029130801558494568, 0.05434732139110565, -0.8688927292823792, -0.01046968623995781, -0.9540356397628784, 0.2384052872657776, -0.6821141242980957, 0.3133303225040436, 0.5390604138374329, -0.13392378389835358, -0.024861397221684456, -0.38390907645225525, 0.5497780442237854, -0.9876134395599365, -0.11927145719528198, -1.457930088043213, 0.837551474571228, 0.1123141497373581, 0.8145416975021362, -0.08340227603912354, 0.2719481587409973, -0.6208441853523254, -0.9635610580444336, -0.18126633763313293, 0.3513372242450714, 0.5183102488517761, 0.7930671572685242, -1.1975996494293213, 1.012871503829956, -0.11646601557731628, -0.06872470676898956, 0.4781248867511749, -1.3134821653366089, -0.07704047113656998, -1.1071456670761108]
GSM158726	1	[0.1301218718290329, 0.2755604386329651, 0.053985197097063065, 0.06669802218675613, 0.24075186252593994, 0.23288261890411377]	2	[0.13554315268993378, 0.39412063360214233, 0.4703361988067627]	-0.5877552032470703	[0.08765239268541336, -0.32876160740852356, -0.5846083164215088, -1.1273219585418701, 0.2685863971710205, -0.5168617367744446, 0.646641194820404, -0.15618178248405457, 0.6011618971824646, -0.028296034783124924, -0.1772291511297226, -0.28274062275886536, -0.10498948395252228, 0.58088618516922, 0.2166602611541748, 0.23046055436134338, 0.017568856477737427, -0.8481324315071106, -0.04211531952023506, -0.9452918767929077, 0.10295718908309937, -0.70725017786026, 0.11265663802623749, 0.4354506731033325, -0.16600200533866882, 0.11465861648321152, -0.2887980043888092, 0.5390458106994629, -0.9067855477333069, -0.031142141669988632, -1.4461170434951782, 0.943324863910675, -0.011613022536039352, 0.9748256802558899, -0.17474612593650818, 0.2573696970939636, -0.7507357597351074, -0.9743854403495789, -0.06882428377866745, 0.20115043222904205, 0.603481113910675, 0.712350070476532, -1.247666835784912, 1.0751712322235107, -0.38968196511268616, -0.05814593285322189, 0.30980733036994934, -1.3221650123596191, -0.3328668773174286, -1.1614081859588623]
GSM158727	1	[0.14965517818927765, 0.30954793095588684, 0.054593849927186966, 0.06637914478778839, 0.2258797585964203, 0.19394417107105255]	1	[0.16322171688079834, 0.4202779531478882, 0.4165003299713135]	-0.5966261625289917	[0.11052655428647995, -0.39658451080322266, -0.5756522417068481, -1.1640077829360962, 0.16463902592658997, -0.48879650235176086, 0.6005169749259949, -0.16839618980884552, 0.6746417880058289, -0.027500580996274948, -0.2153853178024292, -0.24412183463573456, -0.06530711054801941, 0.5571397542953491, 0.23194892704486847, 0.3061448335647583, -0.024625957012176514, -0.8265965580940247, -0.05011530593037605, -0.9267871379852295, 0.04662178084254265, -0.6859177947044373, 0.063128262758255, 0.3706859350204468, -0.1471242904663086, 0.10467030853033066, -0.21918125450611115, 0.5337177515029907, -0.8670004606246948, -0.029621560126543045, -1.4622881412506104, 0.928128182888031, -0.03403204306960106, 0.9861276149749756, -0.22347140312194824, 0.21730545163154602, -0.7891760468482971, -1.0013982057571411, -0.04475577920675278, 0.11228868365287781, 0.5997322201728821, 0.666435956954956, -1.2423840761184692, 1.0554219484329224, -0.49517354369163513, -0.06122732162475586, 0.24311742186546326, -1.3438528776168823, -0.39025670289993286, -1.1635394096374512]
GSM158728	1	[0.14874841272830963, 0.3145938813686371, 0.05360736325383186, 0.06386460363864899, 0.2266680747270584, 0.19251765310764313]	1	[0.1686420738697052, 0.4243442714214325, 0.4070136547088623]	-0.6625068783760071	[0.13282626867294312, -0.4053576588630676, -0.5653817057609558, -1.133354902267456, 0.18427829444408417, -0.5096287131309509, 0.6041979789733887, -0.16849155724048615, 0.6865843534469604, -0.024648915976285934, -0.2285262495279312, -0.26721152663230896, -0.09048950672149658, 0.6017258167266846, 0.23030273616313934, 0.29688960313796997, -0.020366251468658447, -0.8471828699111938, -0.03363146260380745, -0.9539635181427002, 0.051351841539144516, -0.7089534997940063, 0.0644417256116867, 0.3592953085899353, -0.1653253734111786, 0.13295182585716248, -0.23335109651088715, 0.5467234253883362, -0.8629671335220337, 0.009797966107726097, -1.4417169094085693, 0.9444130063056946, -0.03871757909655571, 0.9902260303497314, -0.21238382160663605, 0.2555071711540222, -0.7732784748077393, -1.0063331127166748, -0.02361326478421688, 0.14666180312633514, 0.6037679314613342, 0.6758984923362732, -1.2530285120010376, 1.0745410919189453, -0.49721410870552063, -0.05915732681751251, 0.26614195108413696, -1.3372060060501099, -0.40437978506088257, -1.171255111694336]
GSM158729	5	[0.07305050641298294, 0.13218143582344055, 0.04920274019241333, 0.07047715038061142, 0.24252775311470032, 0.4325604736804962]	2	[0.06149384751915932, 0.2585117816925049, 0.6799943447113037]	-0.5179466605186462	[-0.009428411722183228, -0.134170800447464, -0.5406374931335449, -1.06028413772583, 0.5178492665290833, -0.537909746170044, 0.811813473701477, -0.16230206191539764, 0.3543824553489685, -0.04637971147894859, 0.03184240311384201, -0.31382840871810913, -0.15970465540885925, 0.4690319299697876, 0.20160271227359772, -0.024858444929122925, 0.06205371022224426, -0.8452558517456055, -0.016937892884016037, -0.9389839768409729, 0.2501378357410431, -0.6887226104736328, 0.3108861744403839, 0.5514700412750244, -0.1140299141407013, -0.04907020926475525, -0.3834036588668823, 0.5260325074195862, -0.9812127947807312, -0.13994227349758148, -1.4578545093536377, 0.8412142395973206, 0.11975595355033875, 0.8371017575263977, -0.0644478052854538, 0.25826433300971985, -0.640809178352356, -0.9367790818214417, -0.20507189631462097, 0.3612983226776123, 0.5103909969329834, 0.7953622341156006, -1.1884359121322632, 0.9921573996543884, -0.10762681066989899, -0.07632014155387878, 0.4821297228336334, -1.3171137571334839, -0.055069610476493835, -1.1071830987930298]
GSM158730	5	[0.10869797319173813, 0.23059074580669403, 0.052729155868291855, 0.06826072186231613, 0.25404372811317444, 0.2856776714324951]	2	[0.10558554530143738, 0.3532475531101227, 0.5411669015884399]	-0.5344377756118774	[0.06517805904150009, -0.29354220628738403, -0.5794984102249146, -1.0891445875167847, 0.3517511487007141, -0.5080386400222778, 0.6870725154876709, -0.13742870092391968, 0.5632375478744507, -0.009086350910365582, -0.11458967626094818, -0.30249524116516113, -0.13405267894268036, 0.5678570866584778, 0.19489483535289764, 0.16755229234695435, 0.02339327335357666, -0.8721963763237, -0.020786922425031662, -0.9487004280090332, 0.13097305595874786, -0.6828112602233887, 0.18145018815994263, 0.47856593132019043, -0.17669762670993805, 0.09902618080377579, -0.3267180919647217, 0.5660375952720642, -0.9311316013336182, -0.05749111250042915, -1.4610708951950073, 0.9255103468894958, 0.011141303926706314, 0.9460445642471313, -0.15754160284996033, 0.26606935262680054, -0.6890512704849243, -0.9645627737045288, -0.07891519367694855, 0.24386358261108398, 0.5800922513008118, 0.747485876083374, -1.221664547920227, 1.0884709358215332, -0.31755703687667847, -0.06021013855934143, 0.37075114250183105, -1.32814359664917, -0.2877797484397888, -1.1354165077209473]
GSM158731	5	[0.08712535351514816, 0.1793297827243805, 0.050949834287166595, 0.06637132912874222, 0.25657618045806885, 0.3596474826335907]	2	[0.07858104258775711, 0.30127057433128357, 0.6201484203338623]	-0.5006358027458191	[-0.007436603307723999, -0.19963547587394714, -0.5812203288078308, -1.0537887811660767, 0.459328830242157, -0.5083335041999817, 0.7554518580436707, -0.14698098599910736, 0.4592425227165222, -0.035500895231962204, -0.05015102028846741, -0.3472726047039032, -0.1662110835313797, 0.5374324321746826, 0.19298338890075684, 0.06159435957670212, 0.06403055787086487, -0.885373592376709, -0.011003296822309494, -0.9364744424819946, 0.2086363285779953, -0.698409914970398, 0.27273449301719666, 0.5227319598197937, -0.1578657478094101, 0.05292835086584091, -0.38581421971321106, 0.5577512383460999, -0.9788540601730347, -0.07829700410366058, -1.4697396755218506, 0.9243295192718506, 0.04668833687901497, 0.8974801301956177, -0.11497239768505096, 0.2764301002025604, -0.6477885246276855, -0.955384373664856, -0.12240218371152878, 0.3419385850429535, 0.5675444602966309, 0.7722111344337463, -1.216572880744934, 1.0769718885421753, -0.16782811284065247, -0.06941787898540497, 0.4604884684085846, -1.3035780191421509, -0.18689139187335968, -1.1158742904663086]
GSM158732	1	[0.12234938889741898, 0.26864001154899597, 0.05257107689976692, 0.06616947054862976, 0.24462555348873138, 0.24564455449581146]	2	[0.12815643846988678, 0.38540226221084595, 0.48644131422042847]	-0.5872438549995422	[0.06620939075946808, -0.3590726852416992, -0.6005775332450867, -1.101216197013855, 0.2896072268486023, -0.5029501914978027, 0.6403113603591919, -0.13779012858867645, 0.6241466403007507, -0.019708286970853806, -0.17158614099025726, -0.31021374464035034, -0.10995122790336609, 0.5942740440368652, 0.2089795023202896, 0.20977893471717834, 0.030861645936965942, -0.8817351460456848, -0.025918778032064438, -0.9447247982025146, 0.10744515061378479, -0.7039890885353088, 0.13823430240154266, 0.43588078022003174, -0.17020319402217865, 0.1550379991531372, -0.3113411068916321, 0.5623478889465332, -0.9167319536209106, -0.030086861923336983, -1.4543553590774536, 0.9543498158454895, -0.03468453511595726, 0.9660335779190063, -0.1816016435623169, 0.2646085321903229, -0.7177541255950928, -0.9788514971733093, -0.034255363047122955, 0.20866703987121582, 0.6256863474845886, 0.7259244918823242, -1.2383071184158325, 1.1153252124786377, -0.3761805295944214, -0.08164870738983154, 0.3357960879802704, -1.3107942342758179, -0.3430257737636566, -1.153975486755371]
