sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158721	3	[0.028532521799206734, 0.008607352152466774, 0.00369728310033679, 0.6301718950271606, 0.325709730386734, 0.0032811828423291445]	0	[0.5276637077331543, 0.38337308168411255, 0.08896321058273315]	1.2827885150909424	[1.0090537071228027, 0.13403524458408356, -0.7864582538604736, -0.3366795778274536, 0.6034634709358215, -0.5967251062393188, 0.9328149557113647, 0.570679783821106, 0.6750553250312805, 0.6664829850196838, 0.9121196866035461, 0.7794937491416931, -0.4287964105606079, 1.2098472118377686, -0.10900139063596725, -0.22703337669372559, 0.9980831146240234, 0.9136897325515747, 0.29251715540885925, 0.16656731069087982, -0.521697998046875, 0.925597608089447, 0.02146047353744507, 0.8287080526351929, -0.4030434489250183, 0.6567206382751465, -1.2302874326705933, 0.8814336657524109, -1.0338287353515625, 1.101431965827942, -0.3232383131980896, 0.5737133622169495, 0.8601930737495422, 0.7686944007873535, 0.5002957582473755, 1.119642734527588, 0.17163509130477905, 0.7193979620933533, 0.6956048607826233, -0.025114256888628006, 0.18432652950286865, 0.8668738603591919, 0.08815976977348328, 1.1295876502990723, 1.0661293268203735, -0.2699877917766571, 0.6991947889328003, 1.0068484544754028, -0.5349231362342834, 0.5460341572761536]
GSM158722	4	[0.015594339929521084, 0.0025436056312173605, 0.0016898461617529392, 0.4183509647846222, 0.5559095144271851, 0.005911624059081078]	1	[0.14358489215373993, 0.4622323513031006, 0.3941827416419983]	1.335843563079834	[0.9431738257408142, 0.1051889955997467, -0.6796453595161438, -0.4017221927642822, 0.5260142087936401, -0.5900718569755554, 0.9256604909896851, 0.5688726305961609, 0.7411825656890869, 0.692291259765625, 0.8970093131065369, 0.7304254174232483, -0.4016023576259613, 1.2534421682357788, -0.1144670620560646, -0.254648357629776, 0.9894497394561768, 0.8946307301521301, 0.342739462852478, 0.1778741180896759, -0.5763247013092041, 0.9277068972587585, 0.010138113051652908, 0.804112434387207, -0.3542814254760742, 0.6181737184524536, -1.2574788331985474, 0.8729706406593323, -1.00583016872406, 1.09100341796875, -0.304906964302063, 0.5087375044822693, 0.8851805329322815, 0.7938444018363953, 0.5401229858398438, 1.0736889839172363, 0.17736101150512695, 0.7130442261695862, 0.7166467308998108, -0.04399559646844864, 0.2115882933139801, 0.8534743189811707, 0.07221999764442444, 1.182384967803955, 1.0539190769195557, -0.2586500942707062, 0.7014124989509583, 1.0135942697525024, -0.5507190227508545, 0.5318034887313843]
GSM158723	3	[0.07988657057285309, 0.00869818776845932, 0.003101383801549673, 0.655491292476654, 0.248151957988739, 0.004670613445341587]	0	[0.6921110153198242, 0.2616063356399536, 0.04628264904022217]	1.2160311937332153	[0.9977554678916931, 0.13331051170825958, -0.8094102144241333, -0.33864372968673706, 0.6222429871559143, -0.5608312487602234, 0.9180715680122375, 0.5342634320259094, 0.662479043006897, 0.6374834775924683, 0.8862424492835999, 0.7171580791473389, -0.4463803470134735, 1.1693161725997925, -0.14725401997566223, -0.21326972544193268, 1.0056244134902954, 0.953591525554657, 0.28938785195350647, 0.17682813107967377, -0.535271942615509, 0.928046703338623, 0.0360533632338047, 0.8170795440673828, -0.3777202367782593, 0.6392560005187988, -1.2449778318405151, 0.8580987453460693, -1.0051310062408447, 1.0752253532409668, -0.29180043935775757, 0.5473796725273132, 0.8789908289909363, 0.763470470905304, 0.47036364674568176, 1.1176505088806152, 0.1660509705543518, 0.7049256563186646, 0.6785826086997986, -0.046941760927438736, 0.23761773109436035, 0.8510006666183472, 0.0749981552362442, 1.1576447486877441, 1.0046067237854004, -0.2818388342857361, 0.6696455478668213, 1.0099233388900757, -0.5640820264816284, 0.5398288369178772]
GSM158724	3	[0.024640250951051712, 0.0065472847782075405, 0.002900125924497843, 0.5256152153015137, 0.43685004115104675, 0.0034470735117793083]	1	[0.42615842819213867, 0.44576239585876465, 0.12807917594909668]	1.3041521310806274	[0.9810907244682312, 0.10469136387109756, -0.7260221242904663, -0.3750445246696472, 0.5553691387176514, -0.597508430480957, 0.9290671348571777, 0.6025624871253967, 0.7383420467376709, 0.6937989592552185, 0.9168604016304016, 0.7881850004196167, -0.37799951434135437, 1.2329729795455933, -0.10203153640031815, -0.24229951202869415, 1.005710482597351, 0.8856992125511169, 0.31387752294540405, 0.18860118091106415, -0.556010901927948, 0.9299940466880798, -0.0038098283112049103, 0.8559948801994324, -0.3950321078300476, 0.6527398228645325, -1.255961298942566, 0.8847715258598328, -1.0150476694107056, 1.098425030708313, -0.3131505250930786, 0.5569897294044495, 0.8813000917434692, 0.7777190804481506, 0.5259832143783569, 1.1061320304870605, 0.16445964574813843, 0.7241541147232056, 0.7165045142173767, -0.045028142631053925, 0.2069694846868515, 0.8459749221801758, 0.09770607948303223, 1.1502795219421387, 1.0658128261566162, -0.2643100619316101, 0.7142744064331055, 0.9941444993019104, -0.5643065571784973, 0.5450527667999268]
GSM158725	3	[0.003474700264632702, 0.005164427682757378, 0.0043145716190338135, 0.8109419345855713, 0.17143839597702026, 0.004665889777243137]	1	[0.2137681096792221, 0.49989306926727295, 0.28633880615234375]	1.4843112230300903	[0.9753804802894592, 0.2594972252845764, -0.8634706735610962, -0.42642688751220703, 0.6525638699531555, -0.5499506592750549, 0.8639845848083496, 0.5309237241744995, 0.6785563230514526, 0.6207308173179626, 0.9346898198127747, 0.791549026966095, -0.3559875190258026, 1.1179063320159912, -0.14267292618751526, -0.16491004824638367, 0.996825635433197, 0.9309801459312439, 0.27033352851867676, 0.20236483216285706, -0.548608660697937, 0.9005657434463501, -0.03847530111670494, 0.8383187055587769, -0.3576177656650543, 0.6575205326080322, -1.1309019327163696, 0.8259204626083374, -1.0152655839920044, 1.1202011108398438, -0.3572736978530884, 0.4630105793476105, 0.8165022730827332, 0.7466152310371399, 0.5378430485725403, 1.1197916269302368, 0.19536718726158142, 0.687116265296936, 0.6261453628540039, -0.034657351672649384, 0.22152358293533325, 0.8656606078147888, 0.0709947869181633, 1.1211967468261719, 1.053285837173462, -0.3185795843601227, 0.6894141435623169, 0.9901134967803955, -0.5137593150138855, 0.466392457485199]
GSM158726	3	[0.02762068435549736, 0.008391940034925938, 0.0030896051321178675, 0.5017186999320984, 0.45641767978668213, 0.0027613758575171232]	0	[0.4898071587085724, 0.4081578552722931, 0.10203498601913452]	1.3096880912780762	[0.9936408400535583, 0.08388771116733551, -0.6854534149169922, -0.3588196039199829, 0.5358511805534363, -0.5822867751121521, 0.9290295839309692, 0.624282956123352, 0.7538331747055054, 0.6933459639549255, 0.9109377861022949, 0.7724677324295044, -0.37789681553840637, 1.2283155918121338, -0.1273166537284851, -0.23735912144184113, 0.9857699275016785, 0.8620287179946899, 0.3288217782974243, 0.18098177015781403, -0.5723310112953186, 0.9286407232284546, 0.010597441345453262, 0.8552938103675842, -0.4104998707771301, 0.6614993214607239, -1.284813404083252, 0.8915989398956299, -1.010701298713684, 1.099648118019104, -0.3060353100299835, 0.5671897530555725, 0.8687611222267151, 0.7912931442260742, 0.5273274183273315, 1.0533361434936523, 0.16850733757019043, 0.7375555038452148, 0.7153308987617493, -0.05757884681224823, 0.2160865068435669, 0.8251606225967407, 0.11322024464607239, 1.15376877784729, 1.0469098091125488, -0.2626793682575226, 0.6937869191169739, 1.0019298791885376, -0.5605018734931946, 0.5511795282363892]
GSM158727	3	[0.2943885922431946, 0.1048101931810379, 0.0049080196768045425, 0.4953923225402832, 0.09737393260002136, 0.0031268768943846226]	0	[0.9720566868782043, 0.024817168712615967, 0.0031261444091796875]	1.112453579902649	[1.0346981287002563, 0.20724928379058838, -0.9128536581993103, -0.3170309066772461, 0.6669875383377075, -0.5129556655883789, 0.9034873843193054, 0.543231189250946, 0.6430355310440063, 0.5870503783226013, 0.9264422059059143, 0.7386886477470398, -0.34885236620903015, 1.0186810493469238, -0.20953625440597534, -0.15448500216007233, 1.012335181236267, 0.9730777740478516, 0.26507848501205444, 0.20018863677978516, -0.5271463394165039, 0.9154486060142517, -0.005979593843221664, 0.8692559003829956, -0.41205233335494995, 0.681469738483429, -1.2079781293869019, 0.8381198048591614, -0.981033205986023, 1.1033637523651123, -0.32758814096450806, 0.5732409358024597, 0.8480372428894043, 0.7404065132141113, 0.4362313747406006, 1.1106570959091187, 0.15689341723918915, 0.7039972543716431, 0.6253272294998169, -0.0736820176243782, 0.25942060351371765, 0.8488548994064331, 0.07179577648639679, 1.1003633737564087, 0.9805959463119507, -0.277859091758728, 0.644161581993103, 0.9609882831573486, -0.6143562197685242, 0.5059745907783508]
GSM158728	3	[0.06838661432266235, 0.010495848022401333, 0.0031164034735411406, 0.6425039172172546, 0.2715953290462494, 0.0039018879178911448]	0	[0.7345786690711975, 0.22749966382980347, 0.03792166709899902]	1.224366307258606	[1.0050075054168701, 0.12539009749889374, -0.7938354015350342, -0.33652424812316895, 0.5991581678390503, -0.5560532808303833, 0.9034971594810486, 0.5549211502075195, 0.6782441735267639, 0.6396880745887756, 0.9021688103675842, 0.728445291519165, -0.41950222849845886, 1.1549015045166016, -0.15224754810333252, -0.2108372002840042, 1.010707974433899, 0.9473401308059692, 0.2966650724411011, 0.1768823266029358, -0.5333905220031738, 0.9255496859550476, 0.03689775615930557, 0.8304052352905273, -0.39125582575798035, 0.6579896807670593, -1.2585546970367432, 0.8582102060317993, -1.0085099935531616, 1.0920488834381104, -0.3025461435317993, 0.557470977306366, 0.8710517883300781, 0.7764465808868408, 0.47386398911476135, 1.1039729118347168, 0.16861435770988464, 0.7175952792167664, 0.6916981935501099, -0.050601691007614136, 0.23846757411956787, 0.8379910588264465, 0.07905589044094086, 1.1570574045181274, 1.006987452507019, -0.28118178248405457, 0.6700697541236877, 0.9997341632843018, -0.5736313462257385, 0.5442619919776917]
GSM158729	3	[0.0011359156342223287, 0.002569841919466853, 0.003827081760391593, 0.6482831835746765, 0.3394778072834015, 0.004706230480223894]	2	[0.058128438889980316, 0.30319568514823914, 0.6386758685112]	1.5787826776504517	[0.9397165775299072, 0.2991645336151123, -0.8017184734344482, -0.5002241730690002, 0.6062395572662354, -0.5620142221450806, 0.8798845410346985, 0.5350804328918457, 0.7432861328125, 0.6272416114807129, 0.9572306275367737, 0.8239743113517761, -0.2655045986175537, 1.0996464490890503, -0.14294150471687317, -0.16167692840099335, 0.966569721698761, 0.8476791977882385, 0.3187958598136902, 0.2147834450006485, -0.5621000528335571, 0.9120665192604065, -0.0904155969619751, 0.8358976244926453, -0.34970220923423767, 0.6664812564849854, -1.0914006233215332, 0.8037486672401428, -1.0265090465545654, 1.140782117843628, -0.4008384346961975, 0.4081781804561615, 0.7938209176063538, 0.7719694375991821, 0.5847044587135315, 1.0612444877624512, 0.20699724555015564, 0.707249104976654, 0.6287559866905212, -0.057562991976737976, 0.20908226072788239, 0.858700156211853, 0.08227022737264633, 1.0899804830551147, 1.0746214389801025, -0.29654639959335327, 0.6809089779853821, 1.0019383430480957, -0.5043278336524963, 0.43284451961517334]
GSM158730	4	[0.003543800674378872, 0.0010811765678226948, 0.0005504728760570288, 0.05116279795765877, 0.9407082796096802, 0.002953460207208991]	2	[0.006484794430434704, 0.04997037723660469, 0.9435448050498962]	1.223446011543274	[0.8927278518676758, 0.1461278349161148, -0.5528373718261719, -0.4403953552246094, 0.44701316952705383, -0.7182694673538208, 0.9957094788551331, 0.6176604628562927, 0.8773772120475769, 0.7551614046096802, 0.9330301880836487, 0.8363983631134033, -0.33700209856033325, 1.3437268733978271, -0.04861827194690704, -0.32861584424972534, 0.9753208160400391, 0.7414654493331909, 0.4382188618183136, 0.17676587402820587, -0.5894479155540466, 0.9055794477462769, -0.11956459283828735, 0.8277272582054138, -0.3999195098876953, 0.6632398366928101, -1.232651710510254, 0.8945940732955933, -1.0342057943344116, 1.1391934156417847, -0.3670758903026581, 0.5044729113578796, 0.8723008632659912, 0.8493902087211609, 0.6033782958984375, 1.0188493728637695, 0.13950297236442566, 0.7811046242713928, 0.8180909156799316, -0.04914907366037369, 0.08652577549219131, 0.8504589200019836, 0.08460599184036255, 1.1129459142684937, 1.1420928239822388, -0.1876646876335144, 0.7589079737663269, 1.0448318719863892, -0.5103166699409485, 0.5350953936576843]
GSM158731	4	[0.00013945504906587303, 0.000330686685629189, 0.002720700576901436, 0.2828754186630249, 0.7108044028282166, 0.003129305550828576]	2	[0.00818770844489336, 0.062163468450307846, 0.9296488165855408]	1.96501886844635	[0.8730453848838806, 0.3092561960220337, -0.6427758932113647, -0.6596049666404724, 0.43159833550453186, -0.6187520027160645, 0.8078019022941589, 0.6247562766075134, 0.8975867629051208, 0.7117080092430115, 0.9634810090065002, 0.9124251008033752, -0.1371740847826004, 1.1671518087387085, -0.06409231573343277, -0.1711266040802002, 0.9509525895118713, 0.7021124362945557, 0.37028828263282776, 0.24639832973480225, -0.5497256517410278, 0.9006568193435669, -0.1976693868637085, 0.7886749505996704, -0.36627838015556335, 0.6615210175514221, -1.038156509399414, 0.7755804061889648, -1.1002471446990967, 1.1575443744659424, -0.43414294719696045, 0.30893245339393616, 0.7044737935066223, 0.8399040102958679, 0.7251866459846497, 1.0260273218154907, 0.27690589427948, 0.789756178855896, 0.6652339100837708, -0.0426541306078434, 0.15786167979240417, 0.8201150298118591, 0.1427835077047348, 1.066526174545288, 1.0858564376831055, -0.29760485887527466, 0.7038358449935913, 0.9908700585365295, -0.4823174476623535, 0.368391752243042]
GSM158732	3	[0.004389794543385506, 0.0028390877414494753, 0.0021940108854323626, 0.5047211647033691, 0.48363614082336426, 0.002219798043370247]	1	[0.13697078824043274, 0.45567449927330017, 0.4073547124862671]	1.5852923393249512	[0.946627140045166, 0.07926984131336212, -0.5883813500404358, -0.45579957962036133, 0.45857521891593933, -0.5829142928123474, 0.8868171572685242, 0.663485586643219, 0.8126407861709595, 0.720808207988739, 0.8914161920547485, 0.7902132272720337, -0.3366190195083618, 1.3033466339111328, -0.08762975037097931, -0.2414601892232895, 0.9818118810653687, 0.8026986718177795, 0.36069923639297485, 0.21128049492835999, -0.5976879000663757, 0.9361923933029175, -0.037043530493974686, 0.8538908958435059, -0.3794526755809784, 0.6499747037887573, -1.2758495807647705, 0.8904370069503784, -1.0129075050354004, 1.121092677116394, -0.2995915412902832, 0.4973314106464386, 0.8541156053543091, 0.8228374123573303, 0.5789465308189392, 1.0377206802368164, 0.17964449524879456, 0.7660053968429565, 0.7158333659172058, -0.06903766095638275, 0.21138878166675568, 0.804191529750824, 0.1503485143184662, 1.1970218420028687, 1.0568222999572754, -0.29037365317344666, 0.7293708920478821, 0.9899542331695557, -0.566613495349884, 0.5349015593528748]
