sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158721	4	[0.0015214099548757076, 0.0019525643438100815, 0.002074466086924076, 0.02531387470662594, 0.9552022218704224, 0.013935411348938942]	2	[0.003901358228176832, 0.02791857346892357, 0.9681800603866577]	-0.8452924489974976	[0.9624008536338806, 0.12685754895210266, -0.8547742962837219, -0.7770327925682068, 0.7122859358787537, -0.31197214126586914, 0.7634268403053284, 0.5099671483039856, 0.8788119554519653, 0.5999237298965454, 0.976304829120636, 0.6501615047454834, -0.16706891357898712, 0.7943086624145508, -0.32007795572280884, -0.19792494177818298, 1.0963428020477295, 0.6875343322753906, 0.4887849986553192, 0.26326310634613037, -0.46252116560935974, 0.8002129793167114, -0.08321940153837204, 1.0339289903640747, -0.3000030219554901, 0.8522314429283142, -1.407395601272583, 0.7312155365943909, -1.5022194385528564, 0.9528305530548096, -0.43902912735939026, 0.4847104251384735, 0.9169868230819702, 0.5730048418045044, 0.4844968616962433, 0.8837907910346985, 0.2685790956020355, 0.6895195245742798, 0.48218807578086853, -0.2414824515581131, 0.7306681275367737, 0.9488944411277771, 0.3631511926651001, 0.9605664610862732, 0.7349659204483032, -0.4448472857475281, 0.8512983918190002, 1.0007778406143188, -0.6335171461105347, 0.18034487962722778]
GSM158722	4	[0.07815687358379364, 0.05155429244041443, 0.04607835039496422, 0.11660721898078918, 0.583794891834259, 0.12380845844745636]	2	[0.042372435331344604, 0.22838866710662842, 0.7292388677597046]	-1.3240158557891846	[0.9418500661849976, 0.2078392505645752, -0.9433183670043945, -0.7431662082672119, 0.7719482779502869, -0.3142044246196747, 0.7802556753158569, 0.38145482540130615, 0.7600237727165222, 0.5688169002532959, 0.9785178303718567, 0.630675196647644, -0.23415270447731018, 0.803268551826477, -0.3810041844844818, -0.14041605591773987, 1.016511082649231, 0.6235204935073853, 0.463187038898468, 0.3174716532230377, -0.48825255036354065, 0.7472482919692993, -0.09371217340230942, 0.9949146509170532, -0.3087611198425293, 0.926262617111206, -1.2313047647476196, 0.7163596749305725, -1.3044172525405884, 0.9322975277900696, -0.5192464590072632, 0.4941762387752533, 0.8911981582641602, 0.522077202796936, 0.47990766167640686, 0.9336018562316895, 0.21272063255310059, 0.6889412999153137, 0.4921250343322754, -0.2999553978443146, 0.7348268032073975, 0.9301066398620605, 0.26826637983322144, 0.9987847805023193, 0.7446541786193848, -0.38804033398628235, 0.809282124042511, 0.9636085629463196, -0.7014841437339783, 0.21624864637851715]
GSM158723	4	[0.016619907692074776, 0.014382269233465195, 0.01167115569114685, 0.1219732016324997, 0.6873565316200256, 0.14799688756465912]	2	[0.01654765196144581, 0.1071762666106224, 0.8762760758399963]	-0.3057386577129364	[0.9749391674995422, 0.17390139400959015, -0.9431115388870239, -0.715177595615387, 0.7613532543182373, -0.317300945520401, 0.7689874768257141, 0.4049381613731384, 0.770553469657898, 0.65916508436203, 0.9977772235870361, 0.637872040271759, -0.10664322972297668, 0.819270670413971, -0.36044788360595703, -0.16948238015174866, 1.0376713275909424, 0.6604984998703003, 0.44658082723617554, 0.26546716690063477, -0.482667475938797, 0.7797597646713257, -0.08342672139406204, 0.9489036202430725, -0.27164050936698914, 0.9240195751190186, -1.2027095556259155, 0.7311815619468689, -1.321576714515686, 0.9177467823028564, -0.504389226436615, 0.49298790097236633, 0.8643118739128113, 0.5497775077819824, 0.4719540476799011, 0.9499368667602539, 0.2149757444858551, 0.6599313616752625, 0.47122955322265625, -0.25781312584877014, 0.7556469440460205, 0.8661820888519287, 0.2418471723794937, 1.0608340501785278, 0.7522941827774048, -0.46135270595550537, 0.838367760181427, 0.9788415431976318, -0.7284122705459595, 0.20704640448093414]
GSM158724	4	[0.03279801085591316, 0.01603044755756855, 0.014915536157786846, 0.1545080542564392, 0.6634646654129028, 0.11828326433897018]	2	[0.018993249163031578, 0.12076499313116074, 0.8602417707443237]	-0.8653727769851685	[0.955335795879364, 0.1716555804014206, -0.9165540933609009, -0.7470234632492065, 0.7204397916793823, -0.3123915195465088, 0.7681365609169006, 0.4152742326259613, 0.7946450114250183, 0.5938412547111511, 0.9559773802757263, 0.6096287965774536, -0.18246494233608246, 0.790373682975769, -0.3629579246044159, -0.1772184669971466, 1.0272825956344604, 0.6395735740661621, 0.4587641656398773, 0.3157259225845337, -0.4829908609390259, 0.7574010491371155, -0.10585015267133713, 0.9890986680984497, -0.3007138967514038, 0.8987512588500977, -1.2666577100753784, 0.7081555128097534, -1.3040964603424072, 0.9191096425056458, -0.4591101408004761, 0.4975062310695648, 0.9047019481658936, 0.5388464331626892, 0.46758487820625305, 0.9165124297142029, 0.20588673651218414, 0.6873393654823303, 0.48088181018829346, -0.28069934248924255, 0.7416855692863464, 0.8632649779319763, 0.28732794523239136, 0.9891039133071899, 0.7092416286468506, -0.3996264636516571, 0.8093426823616028, 0.9654737710952759, -0.7320750951766968, 0.22616539895534515]
GSM158725	4	[0.029680494219064713, 0.018100380897521973, 0.013170156627893448, 0.12235618382692337, 0.6081938743591309, 0.20849895477294922]	2	[0.016422385349869728, 0.10646629333496094, 0.8771113157272339]	-0.7228718996047974	[0.9644961953163147, 0.18941746652126312, -0.9586060643196106, -0.727627158164978, 0.7706708312034607, -0.33496353030204773, 0.7623433470726013, 0.3920447528362274, 0.7662628889083862, 0.6166849136352539, 0.9764453172683716, 0.6217762231826782, -0.1424589306116104, 0.8145622611045837, -0.35618406534194946, -0.16985207796096802, 1.0209406614303589, 0.6318982839584351, 0.451589971780777, 0.30555981397628784, -0.48167628049850464, 0.7678638696670532, -0.09566446393728256, 0.9674708843231201, -0.2790468633174896, 0.9217882752418518, -1.2157351970672607, 0.7214128375053406, -1.3123055696487427, 0.9300328493118286, -0.4988200068473816, 0.4968276917934418, 0.8772245049476624, 0.5424254536628723, 0.481631875038147, 0.9463652968406677, 0.19422917068004608, 0.653031587600708, 0.4904366731643677, -0.2694948613643646, 0.7688482403755188, 0.8824729323387146, 0.2528531849384308, 1.0118343830108643, 0.7407419681549072, -0.4426167607307434, 0.8089237809181213, 0.9974839091300964, -0.7262888550758362, 0.21492484211921692]
GSM158726	4	[0.02862914837896824, 0.022603454068303108, 0.04041679576039314, 0.13700921833515167, 0.7356533408164978, 0.03568806126713753]	2	[0.0354614183306694, 0.20030927658081055, 0.7642292976379395]	-1.3003991842269897	[0.9170289039611816, 0.16080059111118317, -0.8776110410690308, -0.7931671738624573, 0.7108707427978516, -0.28683504462242126, 0.7857388257980347, 0.44429242610931396, 0.8345726728439331, 0.5395638346672058, 0.9598641395568848, 0.6448417901992798, -0.2737662196159363, 0.7660092711448669, -0.37860238552093506, -0.13454334437847137, 1.0527665615081787, 0.662670373916626, 0.4692505896091461, 0.3030361533164978, -0.4684765934944153, 0.7790071964263916, -0.095498226583004, 1.0259582996368408, -0.32264837622642517, 0.8805564045906067, -1.3457046747207642, 0.7137025594711304, -1.3699240684509277, 0.950681209564209, -0.48550325632095337, 0.4919881522655487, 0.9162657260894775, 0.5374170541763306, 0.4655991792678833, 0.9142506718635559, 0.24405039846897125, 0.7332168221473694, 0.49729156494140625, -0.31398212909698486, 0.7290531396865845, 0.9525342583656311, 0.3421785831451416, 0.9357103705406189, 0.7048869132995605, -0.3608042895793915, 0.8077895045280457, 0.9741896986961365, -0.6838064789772034, 0.20293818414211273]
GSM158727	4	[0.005898746196180582, 0.007061545271426439, 0.011694653891026974, 0.07919040322303772, 0.8784158825874329, 0.0177388284355402]	2	[0.016251787543296814, 0.10549723356962204, 0.8782509565353394]	-1.0309170484542847	[0.9449536204338074, 0.12265245616436005, -0.8518465757369995, -0.8079808950424194, 0.6985373497009277, -0.2662668526172638, 0.7844557166099548, 0.4931427836418152, 0.8605857491493225, 0.5625625848770142, 0.9668012857437134, 0.6511573195457458, -0.20770256221294403, 0.7772359848022461, -0.3452414870262146, -0.17252278327941895, 1.0744602680206299, 0.6933737993240356, 0.4795588552951813, 0.27679648995399475, -0.4775777757167816, 0.7841245532035828, -0.0875115916132927, 1.024411678314209, -0.3178447186946869, 0.881041407585144, -1.3962090015411377, 0.711192786693573, -1.4379205703735352, 0.9476795196533203, -0.4403988718986511, 0.5008498430252075, 0.9171443581581116, 0.5502580404281616, 0.4807027280330658, 0.8913615345954895, 0.26223433017730713, 0.7231524586677551, 0.475736141204834, -0.27143973112106323, 0.71856290102005, 0.9265569448471069, 0.37350523471832275, 0.9508190155029297, 0.7138891220092773, -0.38329142332077026, 0.8370112180709839, 0.9743736386299133, -0.6497799754142761, 0.19635950028896332]
GSM158728	4	[0.017198745161294937, 0.015905749052762985, 0.01609821431338787, 0.07466460019350052, 0.8202222585678101, 0.055910445749759674]	2	[0.014125274494290352, 0.09319912642240524, 0.8926755785942078]	-1.1735130548477173	[0.9573100209236145, 0.17596293985843658, -0.9245595335960388, -0.7690103054046631, 0.7254717350006104, -0.319593220949173, 0.7780510187149048, 0.4280318021774292, 0.8133111000061035, 0.5642703175544739, 0.9635095596313477, 0.6404587626457214, -0.22227743268013, 0.8003391623497009, -0.35525190830230713, -0.16905057430267334, 1.0488649606704712, 0.6316385865211487, 0.4539206326007843, 0.2909957468509674, -0.5015102028846741, 0.766554057598114, -0.1241079792380333, 0.9927287697792053, -0.31340309977531433, 0.8949648141860962, -1.308452844619751, 0.7017526626586914, -1.374582052230835, 0.9457886219024658, -0.49001437425613403, 0.49608543515205383, 0.8936200737953186, 0.5281400680541992, 0.4858725368976593, 0.9212026596069336, 0.22128604352474213, 0.6805273294448853, 0.4957818388938904, -0.27156537771224976, 0.738673746585846, 0.9429880380630493, 0.29787155985832214, 0.9700519442558289, 0.7227853536605835, -0.39390164613723755, 0.817086398601532, 0.976251482963562, -0.6989431977272034, 0.19648292660713196]
GSM158729	4	[0.04213903471827507, 0.0212169848382473, 0.0234092865139246, 0.11384028196334839, 0.7531772255897522, 0.046217165887355804]	2	[0.02951553463935852, 0.17380280792713165, 0.7966816425323486]	-1.4901100397109985	[0.9099027514457703, 0.17039091885089874, -0.86803138256073, -0.7722686529159546, 0.7285581827163696, -0.32217779755592346, 0.7580532431602478, 0.4301373362541199, 0.8147149085998535, 0.507259726524353, 0.9470036029815674, 0.6182251572608948, -0.2989771366119385, 0.7586942911148071, -0.3533027470111847, -0.12841564416885376, 1.058672308921814, 0.6476718187332153, 0.4707019031047821, 0.32820990681648254, -0.43978455662727356, 0.7693670988082886, -0.09922980517148972, 1.050625205039978, -0.324733704328537, 0.8676828742027283, -1.3804842233657837, 0.7092057466506958, -1.3666625022888184, 0.9493659734725952, -0.46582508087158203, 0.4843141734600067, 0.9422838091850281, 0.5250077843666077, 0.46111783385276794, 0.8948975205421448, 0.22758325934410095, 0.7152397036552429, 0.5109832286834717, -0.307969331741333, 0.739044189453125, 0.9536637663841248, 0.33554553985595703, 0.8971824645996094, 0.6948114633560181, -0.400585800409317, 0.7929988503456116, 0.9778839945793152, -0.6937976479530334, 0.19261127710342407]
GSM158730	4	[0.04100826382637024, 0.03059512749314308, 0.03019651025533676, 0.13445979356765747, 0.5520697832107544, 0.21167048811912537]	2	[0.024626076221466064, 0.15019769966602325, 0.8251762390136719]	-0.9410139322280884	[0.9604305028915405, 0.20707233250141144, -0.9793986678123474, -0.7495045065879822, 0.764799177646637, -0.30826881527900696, 0.7886430621147156, 0.37525710463523865, 0.764062225818634, 0.623007595539093, 0.9851547479629517, 0.6290600895881653, -0.17368918657302856, 0.8140994310379028, -0.3817470371723175, -0.1674375832080841, 1.0022481679916382, 0.6182657480239868, 0.44763731956481934, 0.29702651500701904, -0.5269458293914795, 0.7505391836166382, -0.10582568496465683, 0.931584358215332, -0.28947219252586365, 0.9178915619850159, -1.1819261312484741, 0.697914719581604, -1.2769091129302979, 0.930402934551239, -0.5183801054954529, 0.4919572174549103, 0.8584793210029602, 0.5202158093452454, 0.48391619324684143, 0.9526140689849854, 0.20707444846630096, 0.6843441724777222, 0.4819227159023285, -0.2610146403312683, 0.7426690459251404, 0.8829832673072815, 0.24798794090747833, 1.032172679901123, 0.7359379529953003, -0.3896404206752777, 0.8094274997711182, 0.9602058529853821, -0.733801007270813, 0.23387452960014343]
GSM158731	4	[0.01763773337006569, 0.014856225810945034, 0.011785436421632767, 0.0802667960524559, 0.7756938934326172, 0.09975988417863846]	2	[0.012973060831427574, 0.08636277914047241, 0.9006641507148743]	-0.7311328649520874	[0.9727476239204407, 0.1734110713005066, -0.9407182335853577, -0.7296111583709717, 0.7447990775108337, -0.31743124127388, 0.7745054960250854, 0.4114474058151245, 0.7954816818237305, 0.62649005651474, 0.9811934232711792, 0.6397870182991028, -0.1521736979484558, 0.8104020357131958, -0.3616446256637573, -0.17639167606830597, 1.0302932262420654, 0.6491489410400391, 0.4570809006690979, 0.2874278724193573, -0.49904003739356995, 0.7599239945411682, -0.08889768272638321, 0.9698227047920227, -0.2922433912754059, 0.9235770106315613, -1.2391387224197388, 0.7283738851547241, -1.3419971466064453, 0.9303202033042908, -0.4964648187160492, 0.5045172572135925, 0.8840428590774536, 0.5401790142059326, 0.48159441351890564, 0.9247827529907227, 0.21455253660678864, 0.6657556295394897, 0.4755292534828186, -0.2589627206325531, 0.7353437542915344, 0.8976133465766907, 0.26824307441711426, 1.0269349813461304, 0.7583786249160767, -0.4340890347957611, 0.8382675647735596, 0.9719594120979309, -0.6965653896331787, 0.20424486696720123]
GSM158732	4	[0.040848273783922195, 0.02420695498585701, 0.036848172545433044, 0.14531992375850677, 0.6526657938957214, 0.10011083632707596]	2	[0.027167290449142456, 0.16268011927604675, 0.8101525902748108]	-1.3621717691421509	[0.9437323808670044, 0.1913307011127472, -0.9231719374656677, -0.7603484392166138, 0.747796893119812, -0.3191221058368683, 0.7721613049507141, 0.39579543471336365, 0.7883907556533813, 0.5483373999595642, 0.9510847330093384, 0.6163600087165833, -0.2492116093635559, 0.7940697073936462, -0.3783227801322937, -0.13970080018043518, 1.0174609422683716, 0.6271346807479858, 0.44993865489959717, 0.319178968667984, -0.47185036540031433, 0.7670748233795166, -0.12423501163721085, 0.9948050379753113, -0.30620744824409485, 0.8901546597480774, -1.2753351926803589, 0.7088468074798584, -1.3114798069000244, 0.9440336227416992, -0.5038478374481201, 0.4943438470363617, 0.8982427716255188, 0.5128383636474609, 0.4744333028793335, 0.9210078120231628, 0.22240345180034637, 0.691109299659729, 0.4999092221260071, -0.2902514338493347, 0.742408037185669, 0.9385241270065308, 0.30057695508003235, 0.9496039152145386, 0.7198927402496338, -0.38503628969192505, 0.795000433921814, 0.9738393425941467, -0.7276419401168823, 0.20642833411693573]
