sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158721	5	[0.0005196360289119184, 0.00331015489064157, 0.022771375253796577, 0.027469361200928688, 0.3248961567878723, 0.6210333704948425]	2	[0.0031847034115344286, 0.01955416612327099, 0.9772611260414124]	2.7213971614837646	[1.0047690868377686, 0.30190765857696533, -0.7584555149078369, -0.2613600790500641, 0.5006064176559448, -1.1190980672836304, 0.6930742859840393, -0.1358058601617813, 0.8198168873786926, 1.036275029182434, 0.903901219367981, 0.8119737505912781, -0.29944759607315063, 0.9244271516799927, 0.1781107634305954, -0.3612995147705078, 0.6336129903793335, 0.7542129755020142, 0.20802073180675507, -0.29757487773895264, -0.34339088201522827, 0.7872424125671387, 0.5564759969711304, 0.9645125269889832, -0.40509945154190063, 0.8345431685447693, -0.3953770101070404, 0.8961887955665588, -1.3530184030532837, 1.1753284931182861, -0.6287665367126465, 0.2919197082519531, 0.8521236181259155, 0.8385360240936279, 0.21616286039352417, 0.6083526611328125, 0.04371200501918793, 0.9728634357452393, 0.35751810669898987, -0.3931424021720886, -0.6072708964347839, 0.8934590220451355, 0.4530995786190033, 0.4436396062374115, 0.734983503818512, 0.25068047642707825, 0.4294126033782959, 1.0786739587783813, -0.39548444747924805, 0.7378737926483154]
GSM158722	5	[8.568823977839202e-05, 0.0007244740263558924, 0.0066640363074839115, 0.011618677526712418, 0.2744065821170807, 0.7065004706382751]	2	[0.0009704367257654667, 0.0060543217696249485, 0.9929752349853516]	3.030866861343384	[1.0001766681671143, 0.6144353747367859, -0.4692496955394745, 0.029542461037635803, 0.5962525606155396, -1.135358214378357, 0.809260368347168, 0.12569007277488708, 0.8860258460044861, 1.0412743091583252, 0.8508881330490112, 0.8077427744865417, 0.17645849287509918, 0.9382216334342957, 0.4359040856361389, -0.5266677737236023, 0.8598145246505737, 0.7010104656219482, 0.21454742550849915, -0.22381556034088135, -0.359406054019928, 0.9829241633415222, 0.3494308888912201, 1.0585036277770996, -0.30494484305381775, 0.803652822971344, -0.19338326156139374, 0.9195578098297119, -1.3883763551712036, 1.2352166175842285, -0.4758228063583374, 0.3262297511100769, 0.846163272857666, 1.09763765335083, 0.3381766676902771, 0.7159050703048706, 0.12699592113494873, 0.9308480620384216, 0.3359517753124237, 0.043336257338523865, -0.6550847291946411, 1.0293488502502441, 0.5521234273910522, 0.3174988031387329, 1.0314425230026245, 0.15041488409042358, 0.4644348919391632, 1.1331266164779663, -0.15138867497444153, 0.7747616767883301]
GSM158723	5	[6.352242780849338e-05, 0.000622799270786345, 0.005249024368822575, 0.009536760859191418, 0.2649865448474884, 0.7195413708686829]	2	[0.0008935912046581507, 0.0055780066177248955, 0.993528425693512]	3.0967581272125244	[0.9893075823783875, 0.6938111782073975, -0.3617653548717499, 0.102073073387146, 0.6095844507217407, -1.1652042865753174, 0.8339928984642029, 0.2034488469362259, 0.8737807273864746, 0.9927827715873718, 0.7979809641838074, 0.7207379937171936, 0.23144978284835815, 0.8903616070747375, 0.4835236668586731, -0.5706973075866699, 0.9375226497650146, 0.7169272303581238, 0.1944899708032608, -0.21016418933868408, -0.35901403427124023, 1.1000957489013672, 0.2783389687538147, 1.1278351545333862, -0.2846481204032898, 0.7872493267059326, -0.13667938113212585, 0.8840289115905762, -1.4273037910461426, 1.2411396503448486, -0.45140203833580017, 0.3043450117111206, 0.8388235569000244, 1.1308810710906982, 0.37065204977989197, 0.7040336728096008, 0.15169203281402588, 0.9226102232933044, 0.3670298755168915, 0.15705521404743195, -0.6904709339141846, 1.014274001121521, 0.5453745126724243, 0.24027809500694275, 1.090092420578003, 0.12476308643817902, 0.44780296087265015, 1.1061780452728271, -0.11161139607429504, 0.7831171751022339]
GSM158724	5	[0.0005777316400781274, 0.004216878209263086, 0.02506057545542717, 0.03169151768088341, 0.4568364918231964, 0.4816168546676636]	2	[0.0032615207601338625, 0.020014813169836998, 0.9767236709594727]	2.6875381469726562	[1.0326042175292969, 0.16273263096809387, -0.6359571218490601, -0.32354530692100525, 0.31903865933418274, -1.107696533203125, 0.607765793800354, -0.2780531644821167, 1.0047085285186768, 0.9995318055152893, 0.8392765522003174, 0.8169456720352173, -0.34168535470962524, 0.8716450929641724, 0.08741793036460876, -0.22739383578300476, 0.5063681602478027, 0.7813615798950195, 0.03628535196185112, -0.3313923478126526, -0.5307419896125793, 0.6667479872703552, 0.5351702570915222, 0.9570807218551636, -0.3953784704208374, 0.8091621398925781, -0.34294623136520386, 0.8542476892471313, -1.230342149734497, 1.1528105735778809, -0.769225001335144, 0.2929493188858032, 0.7382602095603943, 0.7300244569778442, 0.25974422693252563, 0.5355713367462158, -0.022955920547246933, 0.8171736598014832, 0.3376403748989105, -0.5476902723312378, -0.6044156551361084, 0.7422706484794617, 0.4962908625602722, 0.4369221329689026, 0.5660898685455322, 0.2632714509963989, 0.41400691866874695, 0.9315977692604065, -0.3714008331298828, 0.7256988883018494]
GSM158725	5	[0.0006905114278197289, 0.004330336581915617, 0.027496039867401123, 0.030995309352874756, 0.3498530089855194, 0.5866347551345825]	2	[0.003916263114660978, 0.02392052300274372, 0.972163200378418]	2.6836001873016357	[0.9779316782951355, 0.2778036594390869, -0.8398000001907349, -0.29046735167503357, 0.5167087316513062, -1.1713167428970337, 0.6865597367286682, -0.24161753058433533, 0.7833889722824097, 1.0336741209030151, 0.9372885823249817, 0.760411262512207, -0.44268426299095154, 0.9385437965393066, 0.12295712530612946, -0.4183571934700012, 0.630689263343811, 0.7210038900375366, 0.17872536182403564, -0.3880787193775177, -0.3400251567363739, 0.7557205557823181, 0.58854740858078, 1.009568452835083, -0.4266757369041443, 0.7776174545288086, -0.4121846556663513, 0.8934122323989868, -1.3652006387710571, 1.1707793474197388, -0.700971245765686, 0.2310093343257904, 0.8732560276985168, 0.80457603931427, 0.18306465446949005, 0.5720332860946655, 0.05394813418388367, 1.005141019821167, 0.39719507098197937, -0.403901606798172, -0.7136875987052917, 0.8884145617485046, 0.3958684802055359, 0.4243937134742737, 0.7533468008041382, 0.3102773427963257, 0.4669167697429657, 1.0815815925598145, -0.42097845673561096, 0.7598991394042969]
GSM158726	5	[0.00013721006689593196, 0.0010691216448321939, 0.009857366792857647, 0.016361858695745468, 0.3197513520717621, 0.6528230905532837]	2	[0.0013357404386624694, 0.008311356417834759, 0.9903529286384583]	2.9645378589630127	[1.00618314743042, 0.5507538318634033, -0.47327056527137756, -0.08390624821186066, 0.48498544096946716, -1.0634522438049316, 0.8080875277519226, 0.12677893042564392, 1.0521851778030396, 1.0268239974975586, 0.892578661441803, 0.8747271299362183, 0.270752489566803, 0.9624907374382019, 0.25276291370391846, -0.3574020564556122, 0.7308363914489746, 0.7593075037002563, 0.14131419360637665, -0.1166338324546814, -0.44878801703453064, 0.9609317779541016, 0.3522227704524994, 0.9571501612663269, -0.28220653533935547, 0.8366683721542358, -0.23157049715518951, 0.9660756587982178, -1.2631767988204956, 1.2624403238296509, -0.5479522347450256, 0.3660508692264557, 0.7443056702613831, 1.0048483610153198, 0.3576126992702484, 0.7683106660842896, 0.08489778637886047, 0.9035081267356873, 0.2978651225566864, -0.06876089423894882, -0.480745792388916, 0.9641069769859314, 0.5515828728675842, 0.4056577682495117, 0.9566727876663208, 0.13334934413433075, 0.4894773066043854, 1.0628024339675903, -0.2433258295059204, 0.7647728323936462]
GSM158727	4	[0.0017806742107495666, 0.013479161076247692, 0.04382281005382538, 0.06711985915899277, 0.4950862526893616, 0.3787112236022949]	2	[0.010658366605639458, 0.062093526124954224, 0.9272481203079224]	2.3178040981292725	[0.9887649416923523, -0.08715574443340302, -0.6369964480400085, -0.506761908531189, 0.1352483630180359, -0.8870362639427185, 0.500129759311676, -0.25950920581817627, 1.1906706094741821, 0.8829485774040222, 0.8808654546737671, 0.8792210817337036, -0.12302285432815552, 0.7951046824455261, -0.1902969926595688, -0.020323287695646286, 0.37421783804893494, 0.8360932469367981, -0.030615199357271194, -0.18750199675559998, -0.6326709985733032, 0.5848917365074158, 0.46949270367622375, 0.8006877303123474, -0.3875961899757385, 0.8122861385345459, -0.404225617647171, 0.7882245779037476, -0.9560717344284058, 1.154994249343872, -0.8009899854660034, 0.30950188636779785, 0.5973116755485535, 0.6073538661003113, 0.33931270241737366, 0.6271119117736816, -0.10513415932655334, 0.6508759260177612, 0.206244558095932, -0.6887559294700623, -0.3167085349559784, 0.6611596941947937, 0.4860944449901581, 0.539544403553009, 0.3414253890514374, 0.0750582218170166, 0.3893778920173645, 0.7836570739746094, -0.5323489308357239, 0.6081281900405884]
GSM158728	5	[0.0001115282138925977, 0.0008752719149924815, 0.008283502422273159, 0.014064542949199677, 0.29507648944854736, 0.6815887093544006]	2	[0.0011539810802787542, 0.0071898456662893295, 0.9916561841964722]	2.962123155593872	[1.010514497756958, 0.5682030916213989, -0.4582805931568146, -0.048442333936691284, 0.5146622061729431, -1.0767699480056763, 0.796278715133667, 0.143766388297081, 0.9850318431854248, 1.059402346611023, 0.8494430780410767, 0.8582704067230225, 0.26143679022789, 0.9899194240570068, 0.3238685429096222, -0.40929365158081055, 0.7546999454498291, 0.7151225805282593, 0.18467266857624054, -0.14708320796489716, -0.41182953119277954, 0.9542509913444519, 0.35611748695373535, 0.9619649648666382, -0.3100726306438446, 0.8414368629455566, -0.19995763897895813, 0.9393243789672852, -1.3275142908096313, 1.2461566925048828, -0.4980185031890869, 0.3992868959903717, 0.773000955581665, 1.0609164237976074, 0.3330369293689728, 0.7619389295578003, 0.0995326042175293, 0.904198169708252, 0.330498605966568, -0.02021714858710766, -0.5005207657814026, 1.0179193019866943, 0.571697473526001, 0.39927786588668823, 0.9662826061248779, 0.1103697121143341, 0.4579656422138214, 1.1124770641326904, -0.21714311838150024, 0.7720476388931274]
GSM158729	5	[0.0008094951626844704, 0.005440156441181898, 0.030447905883193016, 0.03650175407528877, 0.4170565903186798, 0.5097441077232361]	2	[0.004727473482489586, 0.02870907448232174, 0.9665634632110596]	2.6463582515716553	[0.9810650944709778, 0.20364350080490112, -0.7631194591522217, -0.36463114619255066, 0.4281666874885559, -1.1028691530227661, 0.657288670539856, -0.25844284892082214, 0.9175404906272888, 1.0000137090682983, 0.9600352048873901, 0.794130802154541, -0.3276793360710144, 0.917305052280426, 0.007408503443002701, -0.29739558696746826, 0.5538777112960815, 0.7831397652626038, 0.0825704038143158, -0.3541511297225952, -0.4531852602958679, 0.7061440348625183, 0.5647763609886169, 0.977397084236145, -0.39097291231155396, 0.7670226097106934, -0.4071851372718811, 0.8897415995597839, -1.264640212059021, 1.187694787979126, -0.786721408367157, 0.2193380892276764, 0.7796127796173096, 0.7683721780776978, 0.24566832184791565, 0.5990583896636963, 0.03118731826543808, 0.8982812762260437, 0.3489808440208435, -0.47976237535476685, -0.6270377039909363, 0.8180561661720276, 0.4406406283378601, 0.44765326380729675, 0.6773366928100586, 0.2724238336086273, 0.48466381430625916, 1.0019755363464355, -0.4397801458835602, 0.7227159738540649]
GSM158730	5	[4.917435217066668e-05, 0.0006410093046724796, 0.003989361226558685, 0.00832775142043829, 0.24959887564182281, 0.7373937964439392]	2	[0.000988014042377472, 0.006163197103887796, 0.992848813533783]	2.9620094299316406	[0.9581833481788635, 0.6925821304321289, -0.3211684823036194, 0.16119293868541718, 0.5854235887527466, -1.1553012132644653, 0.8544945120811462, 0.4031495153903961, 0.8956205248832703, 0.8893606662750244, 0.6862837076187134, 0.6091288328170776, 0.43715107440948486, 0.7673980593681335, 0.5119861364364624, -0.5953598618507385, 1.0194748640060425, 0.6863269209861755, 0.2248879224061966, -0.18778692185878754, -0.3614184856414795, 1.2741568088531494, 0.17796699702739716, 1.1472488641738892, -0.2333168089389801, 0.7724486589431763, -0.13543541729450226, 0.8315011858940125, -1.4063295125961304, 1.258751630783081, -0.4333600401878357, 0.30388152599334717, 0.8280811905860901, 1.1527491807937622, 0.38342228531837463, 0.6682187914848328, 0.15981504321098328, 0.864333987236023, 0.3596058785915375, 0.2536962926387787, -0.6475732922554016, 1.018696904182434, 0.5060244798660278, 0.13880527019500732, 1.1435866355895996, 0.011599499732255936, 0.44368839263916016, 1.1097866296768188, -0.0963963121175766, 0.7002028226852417]
GSM158731	5	[4.797405199497007e-05, 0.000612223579082638, 0.0039545395411551, 0.007950740866363049, 0.250537246465683, 0.7368972897529602]	2	[0.0009044191683642566, 0.005645154509693384, 0.993450403213501]	3.025333881378174	[0.9455191493034363, 0.7285200357437134, -0.3251456022262573, 0.19818945229053497, 0.6621173024177551, -1.1875303983688354, 0.8409010767936707, 0.33463501930236816, 0.7956543564796448, 0.9102439880371094, 0.6976195573806763, 0.569115161895752, 0.28256189823150635, 0.7926415801048279, 0.5662692785263062, -0.6885801553726196, 1.0598697662353516, 0.6809861660003662, 0.24220819771289825, -0.25151076912879944, -0.3310847282409668, 1.23903226852417, 0.18583253026008606, 1.1971335411071777, -0.24750669300556183, 0.7308740615844727, -0.12485885620117188, 0.7926217317581177, -1.4689220190048218, 1.2338300943374634, -0.43355703353881836, 0.2515292763710022, 0.8646904230117798, 1.17475426197052, 0.3775627911090851, 0.6221165657043457, 0.17619825899600983, 0.9118123054504395, 0.37051668763160706, 0.2893363833427429, -0.7668395042419434, 1.032151699066162, 0.5244624614715576, 0.1295425295829773, 1.1530492305755615, 0.06057468429207802, 0.42808082699775696, 1.13052499294281, -0.06614243984222412, 0.7485026121139526]
GSM158732	5	[5.8282566897105426e-05, 0.000635418517049402, 0.004871604964137077, 0.008913993835449219, 0.2511785626411438, 0.734342098236084]	2	[0.0009573176503181458, 0.005973042454570532, 0.9930696487426758]	3.012586832046509	[0.9781014323234558, 0.7016698122024536, -0.39277175068855286, 0.14304803311824799, 0.5845154523849487, -1.1491328477859497, 0.865163266658783, 0.2923010587692261, 0.885769248008728, 0.9661036133766174, 0.7247222661972046, 0.7173218131065369, 0.3290095627307892, 0.8562948107719421, 0.5086662769317627, -0.5715259909629822, 0.9512267112731934, 0.6693943738937378, 0.25896748900413513, -0.16433465480804443, -0.37003809213638306, 1.1674232482910156, 0.23876994848251343, 1.1188743114471436, -0.2764701843261719, 0.8008686900138855, -0.1521422415971756, 0.8767695426940918, -1.4019087553024292, 1.2698779106140137, -0.4192180931568146, 0.35609012842178345, 0.8372266888618469, 1.1348011493682861, 0.34455862641334534, 0.6779904365539551, 0.14432932436466217, 0.9121186137199402, 0.3426447808742523, 0.16955406963825226, -0.6776748895645142, 1.0218961238861084, 0.5136294364929199, 0.21899783611297607, 1.0957168340682983, 0.04386315867304802, 0.4511423110961914, 1.1110199689865112, -0.10654722154140472, 0.7326030731201172]
