sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158721	5	[0.18961255252361298, 0.10398577153682709, 0.22371938824653625, 0.004922105465084314, 0.007841307669878006, 0.4699188470840454]	1	[0.12084826827049255, 0.46090295910835266, 0.4182487726211548]	-1.898658275604248	[0.6697387099266052, 0.21843095123767853, -2.048633575439453, -0.9752537608146667, 1.0908011198043823, -0.7005653977394104, 0.6145714521408081, -0.06364135444164276, 0.1334453672170639, 0.535315215587616, 0.9620310664176941, 0.3822278678417206, -0.8218522667884827, 0.826450765132904, -0.2950432002544403, -0.17204754054546356, 0.7330524921417236, 0.6726433634757996, 0.5629181861877441, -0.032169271260499954, -0.35710349678993225, 1.0408589839935303, -0.3343746066093445, 1.0579254627227783, -0.3186827600002289, 0.5147488117218018, -1.4761269092559814, 0.6540303230285645, -1.4422608613967896, 0.9945864081382751, -0.8610470294952393, -0.055187467485666275, 0.9028124213218689, 0.7153629064559937, -0.22404439747333527, 0.6026764512062073, -0.463783860206604, 0.4260898232460022, 0.5903564095497131, -0.30242639780044556, -0.1953468918800354, 0.8501190543174744, -0.654732346534729, 0.39115408062934875, 0.9923578500747681, -0.5626172423362732, 0.09485121071338654, 0.49192872643470764, -1.1080996990203857, -0.08842587471008301]
GSM158722	1	[0.09870569407939911, 0.8922063708305359, 0.008371480740606785, 7.707555050728843e-05, 0.0004225795273669064, 0.00021676755568478256]	0	[0.9819767475128174, 0.016212642192840576, 0.001810610294342041]	-1.0508902072906494	[0.7231055498123169, 0.0873093456029892, -1.3161598443984985, -0.7973344922065735, 0.6205562949180603, -0.18479865789413452, 0.5855657458305359, 0.1602853685617447, 0.6578924059867859, 0.4692257344722748, 0.7877166867256165, 0.7106850147247314, -0.2208094596862793, 0.7726033329963684, -0.4771711528301239, 0.012865426950156689, 0.7465042471885681, 0.6526694893836975, 0.6088091135025024, 0.27092689275741577, -0.6123960614204407, 0.9427230954170227, -0.4890722930431366, 0.6359025835990906, -0.36352524161338806, 0.5823646187782288, -1.3814668655395508, 0.39764639735221863, -1.1491750478744507, 1.046720027923584, -0.5960582494735718, 0.25766366720199585, 0.8647623658180237, 0.6364678144454956, 0.14568383991718292, 0.35021793842315674, -0.0006177066825330257, 0.5787531137466431, 0.5867167115211487, -0.40101495385169983, 0.033932875841856, 0.8114550709724426, -0.4286682903766632, 0.6293992400169373, 0.7193288207054138, -0.4737175405025482, 0.2541137933731079, 0.4438539743423462, -0.9987906217575073, -0.07168038934469223]
GSM158723	5	[1.5635454474249855e-05, 7.989911682670936e-05, 6.807930913055316e-05, 7.238592661451548e-05, 4.2528983613010496e-05, 0.9997215867042542]	2	[8.329167030751705e-06, 7.594502676511183e-05, 0.9999157190322876]	2.6490957736968994	[0.8128116130828857, 0.5348137617111206, -1.4049265384674072, -0.5318970680236816, 1.052915096282959, -0.8441415429115295, 0.816659152507782, 0.14658530056476593, 0.5134593844413757, 0.2005680948495865, 1.1081808805465698, 0.4563153386116028, -0.20786884427070618, 1.2607492208480835, 0.015134746208786964, -0.5858596563339233, 0.9087554216384888, 0.7609695196151733, 0.47618579864501953, -0.013943244703114033, -0.34133633971214294, 1.0109138488769531, 0.20371216535568237, 1.1067073345184326, -0.3451361060142517, 0.617996096611023, -0.8592676520347595, 0.35245656967163086, -1.0643631219863892, 0.9704219698905945, -0.9476233720779419, 0.142469123005867, 0.9727831482887268, 0.510933518409729, 0.2443525493144989, 1.0091612339019775, -0.5529040098190308, 0.6283881068229675, 0.5717389583587646, -0.14144186675548553, -0.22870618104934692, 1.0028395652770996, -0.660696268081665, 0.39039599895477295, 1.1908384561538696, -0.2895723581314087, 0.4670780301094055, 0.801306962966919, -0.9956813454627991, 0.25856637954711914]
GSM158724	5	[2.9467140848282725e-05, 7.912550790933892e-05, 0.0001354259584331885, 0.00011424266995163634, 0.0002719990152399987, 0.9993698000907898]	2	[2.744639823504258e-05, 0.0002502067945897579, 0.9997223615646362]	-1.6458728313446045	[0.7912070751190186, 0.3684898614883423, -2.1906657218933105, -1.0487356185913086, 1.25494384765625, -1.0506067276000977, 0.7372621297836304, -0.019140448421239853, 0.10952932387590408, 0.5132265090942383, 1.0191320180892944, 0.15380381047725677, -0.8780844211578369, 0.9480870366096497, -0.18163888156414032, -0.5096558928489685, 0.77985018491745, 0.6377418041229248, 0.5059649348258972, -0.04532868042588234, -0.23940229415893555, 1.2184946537017822, 0.01570056937634945, 1.282250165939331, -0.19789040088653564, 0.5222105979919434, -1.4948885440826416, 0.6142910718917847, -1.370818853378296, 1.0264675617218018, -0.9484947919845581, -0.12179626524448395, 0.8681607842445374, 0.7367691397666931, -0.2386438548564911, 0.8238323330879211, -0.6984203457832336, 0.45974496006965637, 0.6167024374008179, -0.1691230982542038, -0.09269486367702484, 0.9412484765052795, -0.56465744972229, 0.32390788197517395, 1.230299472808838, -0.4068537950515747, 0.1963510662317276, 0.6922927498817444, -1.0200040340423584, 0.009308235719799995]
GSM158725	0	[0.9988299012184143, 0.0009494897094555199, 1.992986108234618e-05, 3.164045119774528e-05, 0.00011014825577149168, 5.8886802435154095e-05]	0	[0.9999446868896484, 4.982948303222656e-05, 5.4836273193359375e-06]	-2.8991260528564453	[0.7060205340385437, -0.0332116037607193, -1.8513753414154053, -0.9749326109886169, 0.9168420433998108, -0.7838980555534363, 0.6651371717453003, -0.27934449911117554, 0.23141594231128693, 0.855229914188385, 0.8688119053840637, 0.43437254428863525, -1.1156052350997925, 0.353939026594162, -0.24434849619865417, 0.2846294641494751, 0.7732101082801819, 0.5432791113853455, 0.1968933641910553, 0.005424912087619305, -0.6601898074150085, 0.9056889414787292, -0.8856109380722046, 0.9928605556488037, -0.6127354502677917, 0.7062245607376099, -1.677717924118042, 0.3725851774215698, -1.4240336418151855, 1.04075288772583, -0.7477570176124573, 0.10432355105876923, 0.9332332015037537, 0.7544843554496765, -0.1556006819009781, 0.39989638328552246, -0.4107934832572937, 0.5403897166252136, 0.6102858781814575, -0.19842460751533508, -0.1938009262084961, 0.7885987162590027, -0.6368322968482971, 0.8059974312782288, 0.5917349457740784, -0.6718264818191528, -0.40459275245666504, 0.2921905815601349, -0.8766903877258301, -0.09197913110256195]
GSM158726	5	[1.6012090782169253e-05, 0.00010301743895979598, 7.11738393874839e-05, 7.710074714850634e-05, 2.8980328352190554e-05, 0.9997037053108215]	2	[5.972633971396135e-06, 5.445955684990622e-05, 0.9999395608901978]	5.409665107727051	[0.8382883071899414, 0.5869967937469482, -1.0474631786346436, -0.32639867067337036, 0.9095588326454163, -0.822752058506012, 0.8070780634880066, 0.2303672879934311, 0.7737206816673279, 0.06794901937246323, 1.160804033279419, 0.6416062712669373, 0.07393670082092285, 1.3688304424285889, 0.09775678813457489, -0.5936042070388794, 0.98191899061203, 0.8037847876548767, 0.4166809320449829, 0.010019014589488506, -0.35358116030693054, 0.7281540632247925, 0.2621917724609375, 1.0138516426086426, -0.49594926834106445, 0.7637987732887268, -0.43318289518356323, 0.24801179766654968, -1.039336919784546, 0.9891636371612549, -0.9907965064048767, 0.2928575873374939, 0.9787901043891907, 0.36730965971946716, 0.4418914318084717, 0.9698871374130249, -0.3745027482509613, 0.7864230871200562, 0.5211402177810669, -0.1327766478061676, -0.3184939920902252, 0.9790924787521362, -0.6676739454269409, 0.5017792582511902, 1.1419979333877563, -0.24416469037532806, 0.5495486259460449, 0.8417713642120361, -0.8916375041007996, 0.328297883272171]
GSM158727	0	[0.9988642930984497, 0.0009733500191941857, 1.2705686458502896e-05, 2.1278750864439644e-05, 8.745821833144873e-05, 4.0928458474809304e-05]	0	[0.9999536275863647, 4.184246063232422e-05, 4.5299530029296875e-06]	-2.668146848678589	[0.7451204657554626, -0.046049460768699646, -1.642335057258606, -0.9317391514778137, 0.8005618453025818, -0.6099207401275635, 0.6703060865402222, -0.19756154716014862, 0.3712620735168457, 0.7930934429168701, 0.8537033200263977, 0.5127643346786499, -0.9417770504951477, 0.3767678737640381, -0.30202174186706543, 0.3117455542087555, 0.8227698802947998, 0.5777870416641235, 0.1987353414297104, 0.08203909546136856, -0.7001767158508301, 0.8978409171104431, -0.8781816363334656, 0.9064299464225769, -0.6267859935760498, 0.7161450982093811, -1.6343483924865723, 0.30058982968330383, -1.3016040325164795, 1.040651798248291, -0.7082679867744446, 0.17722861468791962, 0.9385383129119873, 0.7461148500442505, -0.055169977247714996, 0.37913626432418823, -0.3044762909412384, 0.6006513237953186, 0.6216225028038025, -0.22664332389831543, -0.11409317702054977, 0.7873730659484863, -0.5994012951850891, 0.8088580369949341, 0.5486035346984863, -0.6353845000267029, -0.3314542770385742, 0.2845245599746704, -0.9112570881843567, -0.09490872174501419]
GSM158728	2	[0.0007452299469150603, 0.022316379472613335, 0.975646436214447, 0.0007251231581903994, 0.0002927925961557776, 0.0002740116906352341]	1	[0.2930668890476227, 0.5144340991973877, 0.19249898195266724]	-0.47304534912109375	[0.6346883177757263, 0.16089896857738495, -1.4645119905471802, -0.7454310059547424, 0.7695932984352112, -0.18253353238105774, 0.5474259257316589, 0.19536827504634857, 0.5025651454925537, 0.38532209396362305, 0.877774178981781, 0.6273123025894165, -0.19258874654769897, 0.8876165747642517, -0.46342653036117554, -0.1558145433664322, 0.6671765446662903, 0.6895170211791992, 0.8107509613037109, 0.20843999087810516, -0.45683005452156067, 0.9576871395111084, -0.3163876235485077, 0.7197344303131104, -0.24896855652332306, 0.46243855357170105, -1.3099279403686523, 0.6164971590042114, -1.3062312602996826, 1.0090031623840332, -0.5942395329475403, 0.1846962422132492, 0.8688620924949646, 0.6094555258750916, 0.11533574759960175, 0.4546538293361664, -0.03388042747974396, 0.4741857945919037, 0.5029000639915466, -0.45613527297973633, -0.0355418361723423, 0.8129211068153381, -0.48343077301979065, 0.4922516942024231, 0.8107739090919495, -0.4546685516834259, 0.37570494413375854, 0.5005607008934021, -1.0273809432983398, -0.04375309497117996]
GSM158729	2	[0.00019135302864015102, 0.01498870737850666, 0.982003390789032, 0.0015052357921376824, 0.00034145984682254493, 0.0009698774083517492]	1	[0.27211442589759827, 0.5188034772872925, 0.20908212661743164]	1.7856895923614502	[0.6613621711730957, 0.17729996144771576, -1.3917903900146484, -0.6022247672080994, 0.8177511096000671, -0.28205621242523193, 0.563080906867981, 0.2472265511751175, 0.5267758369445801, 0.20481103658676147, 0.9060262441635132, 0.6236266493797302, -0.053348198533058167, 1.0405453443527222, -0.3878405690193176, -0.3361276090145111, 0.7314354777336121, 0.8216832280158997, 0.7222141027450562, 0.13228899240493774, -0.46238595247268677, 0.8765898942947388, -0.13454733788967133, 0.7915664911270142, -0.27707621455192566, 0.4914628565311432, -1.040128231048584, 0.6070631742477417, -1.2933191061019897, 0.9766984581947327, -0.67132967710495, 0.21416619420051575, 0.9071276187896729, 0.5387970209121704, 0.2194814831018448, 0.5894811153411865, -0.0248959232121706, 0.5159368515014648, 0.5205396413803101, -0.4487897455692291, -0.09375231713056564, 0.9116907715797424, -0.5811651945114136, 0.43488064408302307, 0.8639839291572571, -0.3974411189556122, 0.4451218247413635, 0.5847893953323364, -1.0788999795913696, 0.060756467282772064]
GSM158730	5	[1.3826406757289078e-05, 6.724544800817966e-05, 5.942562347627245e-05, 6.444202153943479e-05, 5.410258745541796e-05, 0.9997408986091614]	2	[9.825876077229623e-06, 8.959062688518316e-05, 0.9999005794525146]	1.5931940078735352	[0.8374063372612, 0.4877491891384125, -1.517378807067871, -0.6328006982803345, 1.0588022470474243, -0.8367384076118469, 0.8049930930137634, 0.13614271581172943, 0.4737120568752289, 0.26373550295829773, 1.081477403640747, 0.42378485202789307, -0.3128279745578766, 1.1891838312149048, -0.02092023193836212, -0.565463125705719, 0.8855029940605164, 0.7594772577285767, 0.47851258516311646, -0.004016240127384663, -0.3393719494342804, 1.052703857421875, 0.14217166602611542, 1.1164039373397827, -0.3072282373905182, 0.5921383500099182, -0.9930394887924194, 0.3988983929157257, -1.111849308013916, 0.9818732738494873, -0.9359896183013916, 0.11334195733070374, 0.9701618552207947, 0.5560232996940613, 0.15463604032993317, 0.9610213041305542, -0.5596604943275452, 0.5909573435783386, 0.5670883655548096, -0.1679462194442749, -0.18850557506084442, 1.0155987739562988, -0.6294970512390137, 0.3959420919418335, 1.1950494050979614, -0.30860406160354614, 0.4369664788246155, 0.7663396000862122, -1.0043565034866333, 0.194232776761055]
GSM158731	5	[1.4710035429743584e-05, 8.896365034161136e-05, 6.249806756386533e-05, 6.894333637319505e-05, 2.993084126501344e-05, 0.9997350573539734]	2	[5.836816853843629e-06, 5.3221221605781466e-05, 0.9999409317970276]	5.216897010803223	[0.839702308177948, 0.5846891403198242, -1.0541876554489136, -0.34392815828323364, 0.9106491804122925, -0.8052734732627869, 0.8066312670707703, 0.22743608057498932, 0.760441780090332, 0.081876240670681, 1.1570771932601929, 0.6348980665206909, 0.06345900148153305, 1.352183222770691, 0.09534530341625214, -0.5920612215995789, 0.9743149280548096, 0.8060389757156372, 0.42191004753112793, 0.018692057579755783, -0.3566770851612091, 0.7567381858825684, 0.2530260682106018, 1.0079710483551025, -0.4819062054157257, 0.7529978156089783, -0.47755223512649536, 0.25220274925231934, -1.0206801891326904, 0.9846850037574768, -0.9851218461990356, 0.28679877519607544, 0.9738941788673401, 0.38428881764411926, 0.435121089220047, 0.9692521691322327, -0.38150033354759216, 0.7751766443252563, 0.5223417282104492, -0.1324191689491272, -0.30279678106307983, 0.9928668141365051, -0.654221773147583, 0.49756985902786255, 1.1478450298309326, -0.2461288422346115, 0.5428200364112854, 0.8356674909591675, -0.8909578323364258, 0.31685611605644226]
GSM158732	5	[1.6652284102747217e-05, 0.00010053747973870486, 8.165840699803084e-05, 7.713315426371992e-05, 3.592831126297824e-05, 0.9996881484985352]	2	[7.212179298221599e-06, 6.576112355105579e-05, 0.9999270439147949]	3.3906643390655518	[0.8115094304084778, 0.5380150079727173, -1.320550799369812, -0.4855111837387085, 1.007662057876587, -0.8159507513046265, 0.8172861337661743, 0.1620737612247467, 0.564742386341095, 0.1566789299249649, 1.1095441579818726, 0.5161162614822388, -0.1336212456226349, 1.2655080556869507, 0.02610763907432556, -0.5688413381576538, 0.917084276676178, 0.7767556309700012, 0.46487975120544434, -0.013919909484684467, -0.3601815104484558, 0.9451786875724792, 0.1965525597333908, 1.054115653038025, -0.38401180505752563, 0.6454524397850037, -0.7581074237823486, 0.3242653012275696, -1.0573581457138062, 0.9604690670967102, -0.9510111212730408, 0.17447338998317719, 0.9802578687667847, 0.4822205901145935, 0.2930472195148468, 0.9875187277793884, -0.49401435256004333, 0.6560509204864502, 0.5589740872383118, -0.1605023294687271, -0.2642652094364166, 1.0084338188171387, -0.6824796795845032, 0.404400110244751, 1.1738876104354858, -0.2830365300178528, 0.4840124249458313, 0.7967567443847656, -0.9841092824935913, 0.2654374837875366]
